sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
11080, 324657126, 0.13423755764961243, 0.2306494414806366, -0.11817086488008499, -0.9564629793167114, -0.06245177984237671, 0.05407804250717163, 0.13897424936294556, -3.760010004043579, 3.2405214309692383, 8.334041595458984, 
11081, 324673793, 0.1339782029390335, 0.23140113055706024, -0.1166292130947113, -0.9565069079399109, -0.0659295916557312, 0.05287593603134155, 0.14742964506149292, -3.9687347412109375, 3.16091251373291, 8.843914985656738, 
11082, 324690460, 0.13403521478176117, 0.23179209232330322, -0.11564268916845322, -0.9565239548683167, -0.07047510147094727, 0.05035710334777832, 0.14541620016098022, -4.236611366271973, 3.015321731567383, 8.722916603088379, 
11083, 324707127, 0.13415837287902832, 0.23135876655578613, -0.11541546881198883, -0.9566389918327332, -0.06886428594589233, 0.05048185586929321, 0.14386004209518433, -4.130945682525635, 3.029383897781372, 8.631640434265137, 
11084, 324723794, 0.13383527100086212, 0.23119449615478516, -0.11552942544221878, -0.9567102193832397, -0.06581038236618042, 0.054390549659729004, 0.13943630456924438, -3.950315237045288, 3.2662341594696045, 8.364057540893555, 
11085, 324740461, 0.13326163589954376, 0.23143841326236725, -0.11556904762983322, -0.9567265510559082, -0.066264808177948, 0.05261725187301636, 0.14426809549331665, -3.981804132461548, 3.159186840057373, 8.652349472045898, 
11086, 324757128, 0.13277305662631989, 0.2316625714302063, -0.11558173596858978, -0.9567387104034424, -0.06571537256240845, 0.04987311363220215, 0.14358705282211304, -3.948502779006958, 2.9944400787353516, 8.611727714538574, 
11087, 324773795, 0.13228289783000946, 0.23220467567443848, -0.11570210009813309, -0.9566606283187866, -0.06357121467590332, 0.05458176136016846, 0.13911378383636475, -3.822418689727783, 3.278195381164551, 8.341583251953125, 
11088, 324790462, 0.1319235861301422, 0.2324066013097763, -0.11579947173595428, -0.9566495418548584, -0.0678936243057251, 0.04975360631942749, 0.14671313762664795, -4.078786849975586, 2.988354206085205, 8.799097061157227, 
11089, 324807129, 0.131784588098526, 0.23181965947151184, -0.11566783487796783, -0.95682692527771, -0.07027101516723633, 0.046523988246917725, 0.1486225724220276, -4.214876651763916, 2.791851758956909, 8.917645454406738, 
11090, 324823796, 0.13218480348587036, 0.23040740191936493, -0.11449993401765823, -0.9572531580924988, -0.06724029779434204, 0.04394501447677612, 0.15019690990447998, -4.02567195892334, 2.6273398399353027, 9.018231391906738, 
11091, 324840463, 0.13254280388355255, 0.2286251187324524, -0.11375891417264938, -0.957719087600708, -0.068062424659729, 0.052707016468048096, 0.13474076986312866, -4.071837425231934, 3.1575803756713867, 8.092120170593262, 
11092, 324857130, 0.1333424150943756, 0.22717434167861938, -0.11402267962694168, -0.9579221606254578, -0.06129854917526245, 0.04513341188430786, 0.14830315113067627, -3.666076183319092, 2.7129790782928467, 8.901336669921875, 
11093, 324873797, 0.1346329301595688, 0.22589276731014252, -0.11361119151115417, -0.9580935835838318, -0.06647902727127075, 0.05512624979019165, 0.14289110898971558, -3.9782333374023438, 3.3077967166900635, 8.578033447265625, 
11094, 324890464, 0.1364104002714157, 0.22648341953754425, -0.1118331253528595, -0.9579119086265564, -0.06947773694992065, 0.05238860845565796, 0.14538264274597168, -4.176760673522949, 3.1338493824005127, 8.722259521484375, 
11095, 324907131, 0.13756625354290009, 0.22657740116119385, -0.11086729913949966, -0.9578366279602051, -0.06868547201156616, 0.04833042621612549, 0.14518916606903076, -4.124724864959717, 2.896083354949951, 8.710660934448242, 
11096, 324923798, 0.13847804069519043, 0.2261834740638733, -0.11065854132175446, -0.9578223824501038, -0.06599777936935425, 0.04417985677719116, 0.14428049325942993, -3.9584083557128906, 2.6530168056488037, 8.656591415405273, 
11097, 324940465, 0.13921904563903809, 0.22550001740455627, -0.11068390309810638, -0.9578732252120972, -0.0669550895690918, 0.042801499366760254, 0.14732855558395386, -4.013111591339111, 2.571922779083252, 8.840277671813965, 
11098, 324957132, 0.13977596163749695, 0.22530612349510193, -0.11049318313598633, -0.9578599333763123, -0.062436580657958984, 0.04577970504760742, 0.14257681369781494, -3.7469019889831543, 2.748525381088257, 8.553518295288086, 
11099, 324973799, 0.14028999209403992, 0.22558817267417908, -0.11008420586585999, -0.9577652812004089, -0.06242215633392334, 0.0483928918838501, 0.1452307105064392, -3.7507522106170654, 2.903712511062622, 8.711238861083984, 
11100, 324990466, 0.14083771407604218, 0.22602595388889313, -0.10950656980276108, -0.9576480984687805, -0.06784653663635254, 0.04590773582458496, 0.14885282516479492, -4.078100681304932, 2.7533767223358154, 8.92794132232666, 
11101, 325007133, 0.14124280214309692, 0.22607289254665375, -0.10865438729524612, -0.9576743841171265, -0.06844538450241089, 0.04622679948806763, 0.1500997543334961, -4.111133098602295, 2.769075632095337, 9.005135536193848, 
11102, 325023800, 0.14145347476005554, 0.22543594241142273, -0.10797107219696045, -0.9578705430030823, -0.06770914793014526, 0.04945617914199829, 0.14623677730560303, -4.060583591461182, 2.963435173034668, 8.776213645935059, 
11103, 325040467, 0.1409195214509964, 0.22411075234413147, -0.10704808682203293, -0.9583637118339539, -0.06915849447250366, 0.046795666217803955, 0.1484786868095398, -4.142740249633789, 2.7989633083343506, 8.914400100708008, 
11104, 325057134, 0.13918203115463257, 0.2228696048259735, -0.10505656898021698, -0.9591271877288818, -0.07133185863494873, 0.04519563913345337, 0.1468358039855957, -4.277428150177002, 2.6900272369384766, 8.81778335571289, 
11105, 325073801, 0.13603779673576355, 0.22157607972621918, -0.10263416916131973, -0.9601396918296814, -0.06988334655761719, 0.04840880632400513, 0.1452375054359436, -4.193530559539795, 2.875749111175537, 8.723320007324219, 
11106, 325090468, 0.13361431658267975, 0.2202555537223816, -0.10109657794237137, -0.9609466195106506, -0.0644274353981018, 0.05852895975112915, 0.14504015445709229, -3.864780902862549, 3.4937562942504883, 8.709797859191895, 
11107, 325107135, 0.13111767172813416, 0.21772685647010803, -0.10030486434698105, -0.9619492888450623, -0.06614440679550171, 0.048786044120788574, 0.13916850090026855, -3.9552388191223145, 2.914656400680542, 8.360630989074707, 
11108, 325123802, 0.12886357307434082, 0.21787124872207642, -0.09842976927757263, -0.9624148607254028, -0.06559395790100098, 0.03671300411224365, 0.1468166708946228, -3.945115327835083, 2.1832644939422607, 8.809406280517578, 
11109, 325140469, 0.12667495012283325, 0.21921774744987488, -0.09554832428693771, -0.9626899361610413, -0.07193773984909058, 0.03143048286437988, 0.14686298370361328, -4.33718204498291, 1.8571815490722656, 8.807389259338379, 
11110, 325157136, 0.12466229498386383, 0.22085915505886078, -0.09188969433307648, -0.9629336595535278, -0.07509493827819824, 0.04440265893936157, 0.1522127389907837, -4.533024787902832, 2.627467632293701, 9.129667282104492, 
11111, 325173803, 0.12251279503107071, 0.22257006168365479, -0.0884060189127922, -0.9631417989730835, -0.06911146640777588, 0.05446523427963257, 0.14149683713912964, -4.174921035766602, 3.235257387161255, 8.48828411102295, 
11112, 325190470, 0.12064789980649948, 0.22477038204669952, -0.08660352975130081, -0.9630299210548401, -0.057736992835998535, 0.0549161434173584, 0.14049053192138672, -3.49330472946167, 3.2805020809173584, 8.422869682312012, 
11113, 325207137, 0.12070643156766891, 0.22593241930007935, -0.08666816353797913, -0.9627448320388794, -0.08241558074951172, 0.041371166706085205, 0.16157251596450806, -4.9598188400268555, 2.487551689147949, 9.685139656066895, 
11114, 325223804, 0.12055303156375885, 0.22576797008514404, -0.08610802888870239, -0.9628528356552124, -0.0776243805885315, 0.022934257984161377, 0.15225672721862793, -4.660013675689697, 1.3730076551437378, 9.134328842163086, 
11115, 325240471, 0.117686927318573, 0.22604738175868988, -0.08334168046712875, -0.9633850455284119, -0.04437148571014404, 0.03950357437133789, 0.12435245513916016, -2.674790859222412, 2.3480303287506104, 7.463521480560303, 
11116, 325257138, 0.11595325171947479, 0.23145441710948944, -0.08059100806713104, -0.9625450968742371, -0.0497857928276062, 0.060613036155700684, 0.13857805728912354, -3.0457136631011963, 3.6183695793151855, 8.301319122314453, 
11117, 325273805, 0.11396265774965286, 0.23449867963790894, -0.07809620350599289, -0.962251603603363, -0.07615262269973755, 0.04050391912460327, 0.15502822399139404, -4.608051776885986, 2.4063069820404053, 9.288515090942383, 
11118, 325290472, 0.1108456403017044, 0.2347094565629959, -0.07689347863197327, -0.9626612067222595, -0.07832980155944824, 0.02895146608352661, 0.15330559015274048, -4.708967208862305, 1.7203763723373413, 9.196549415588379, 
11119, 325307139, 0.10889868438243866, 0.23249419033527374, -0.07776469737291336, -0.9633505940437317, -0.06552058458328247, 0.031213819980621338, 0.1495954990386963, -3.9146573543548584, 1.878395438194275, 8.981595039367676, 
11120, 325323806, 0.10814280807971954, 0.23002442717552185, -0.07966849952936172, -0.9638730883598328, -0.05881232023239136, 0.034555792808532715, 0.13811296224594116, -3.5090811252593994, 2.08945894241333, 8.290884971618652, 
11121, 325340473, 0.10813173651695251, 0.22904939949512482, -0.08163230121135712, -0.9639421105384827, -0.058918118476867676, 0.030471324920654297, 0.13913273811340332, -3.5274062156677246, 1.8475900888442993, 8.34676456451416, 
11122, 325357140, 0.10769223421812057, 0.2292858064174652, -0.08278629183769226, -0.963836669921875, -0.06680876016616821, 0.03143662214279175, 0.14234298467636108, -4.012694835662842, 1.8988620042800903, 8.535602569580078, 
11123, 325373807, 0.10604995489120483, 0.2298138439655304, -0.08245056867599487, -0.9639217257499695, -0.07133239507675171, 0.038651108741760254, 0.1476534605026245, -4.290524005889893, 2.315476655960083, 8.8548002243042, 
11124, 325390474, 0.10477805137634277, 0.23115089535713196, -0.07961037009954453, -0.9639800190925598, -0.06416153907775879, 0.048848867416381836, 0.14365112781524658, -3.871100664138794, 2.9060418605804443, 8.617704391479492, 
11125, 325407141, 0.10461095720529556, 0.2354469895362854, -0.07530753314495087, -0.9633039236068726, -0.06070435047149658, 0.04356229305267334, 0.13975948095321655, -3.688555955886841, 2.580885887145996, 8.37535285949707, 
11126, 325423808, 0.10488434880971909, 0.24097095429897308, -0.0718250647187233, -0.9621735215187073, -0.0721735954284668, 0.03442889451980591, 0.14596861600875854, -4.38757848739624, 2.0407352447509766, 8.735353469848633, 
11127, 325440475, 0.10438787192106247, 0.24552565813064575, -0.06918072700500488, -0.9612693190574646, -0.06813198328018188, 0.03297066688537598, 0.1407979130744934, -4.134475231170654, 1.9595451354980469, 8.429393768310547, 
11128, 325457142, 0.1035219058394432, 0.2501617670059204, -0.06725285947322845, -0.9603040814399719, -0.07067519426345825, 0.027225077152252197, 0.14499932527542114, -4.288229465484619, 1.6203521490097046, 8.678838729858398, 
11129, 325473809, 0.10156653076410294, 0.25231364369392395, -0.06642601639032364, -0.9600073099136353, -0.07243913412094116, 0.02807033061981201, 0.14696645736694336, -4.371764183044434, 1.6769580841064453, 8.80659294128418, 
11130, 325490476, 0.09933476895093918, 0.253176748752594, -0.06706155836582184, -0.9599695205688477, -0.07098168134689331, 0.035789668560028076, 0.14377576112747192, -4.271740913391113, 2.1523935794830322, 8.618724822998047, 
11131, 325507143, 0.09821023792028427, 0.25578609108924866, -0.0686720609664917, -0.9592792391777039, -0.07438284158706665, 0.040057599544525146, 0.13975363969802856, -4.488209247589111, 2.4206383228302, 8.366581916809082, 
11132, 325523810, 0.09727602452039719, 0.25915783643722534, -0.07120116800069809, -0.9582845568656921, -0.08593589067459106, 0.036834001541137695, 0.14371055364608765, -5.187387466430664, 2.2374329566955566, 8.596598625183105, 
11133, 325540477, 0.09715548157691956, 0.2626185715198517, -0.07398909330368042, -0.95714271068573, -0.08877259492874146, 0.03236609697341919, 0.14786571264266968, -5.358156681060791, 1.9752213954925537, 8.84521770477295, 
11134, 325557144, 0.09795525670051575, 0.2642399072647095, -0.07607201486825943, -0.9564515948295593, -0.09153467416763306, 0.04074221849441528, 0.1476932168006897, -5.50614595413208, 2.4722073078155518, 8.844938278198242, 
11135, 325573811, 0.09947668015956879, 0.2648475468158722, -0.07731246948242188, -0.9560267329216003, -0.07892155647277832, 0.03764617443084717, 0.1446130871772766, -4.740283489227295, 2.2777106761932373, 8.668879508972168, 
11136, 325590478, 0.10028943419456482, 0.26457706093788147, -0.0786241814494133, -0.955909788608551, -0.0758780837059021, 0.03749912977218628, 0.1434255838394165, -4.550552845001221, 2.2669155597686768, 8.601983070373535, 
11137, 325607145, 0.10063877701759338, 0.2627010941505432, -0.07958510518074036, -0.9563108086585999, -0.08475035429000854, 0.036648690700531006, 0.14193707704544067, -5.069765090942383, 2.2105236053466797, 8.522080421447754, 
11138, 325623812, 0.10073594748973846, 0.26036104559898376, -0.0796041339635849, -0.9569388628005981, -0.08061468601226807, 0.030877649784088135, 0.1384718418121338, -4.819518089294434, 1.8541429042816162, 8.317841529846191, 
11139, 325640479, 0.10030266642570496, 0.26005950570106506, -0.07802273333072662, -0.9571965932846069, -0.07507205009460449, 0.03207111358642578, 0.13226866722106934, -4.506879806518555, 1.9118062257766724, 7.937466144561768, 
11140, 325657146, 0.09984879195690155, 0.26096686720848083, -0.07496513426303864, -0.9572414755821228, -0.07669341564178467, 0.036237120628356934, 0.1420770287513733, -4.617074489593506, 2.147834539413452, 8.522734642028809, 
11141, 325673813, 0.09926579892635345, 0.26117417216300964, -0.07118083536624908, -0.9575343132019043, -0.08644932508468628, 0.032933056354522705, 0.14787417650222778, -5.197310924530029, 1.9400062561035156, 8.874113082885742, 
11142, 325690480, 0.09750416874885559, 0.2607780396938324, -0.06719154119491577, -0.9581114053726196, -0.08309060335159302, 0.03419196605682373, 0.1437404751777649, -4.991888999938965, 2.011051893234253, 8.630019187927246, 
11143, 325707147, 0.09612280875444412, 0.26074641942977905, -0.0636022686958313, -0.9585044980049133, -0.060653865337371826, 0.06018853187561035, 0.12777012586593628, -3.650801181793213, 3.581566333770752, 7.674461364746094, 
11144, 325723814, 0.09617763012647629, 0.2606728971004486, -0.06195959821343422, -0.9586265087127686, -0.07688713073730469, 0.02337437868118286, 0.15229856967926025, -4.6177568435668945, 1.3889732360839844, 9.137458801269531, 
11145, 325740481, 0.0961897149682045, 0.2587529420852661, -0.06287164986133575, -0.9590859413146973, -0.07454466819763184, 0.0309332013130188, 0.13843011856079102, -4.458025932312012, 1.8656973838806152, 8.311293601989746, 
11146, 325757148, 0.09695266932249069, 0.25759953260421753, -0.06528297066688538, -0.9591586589813232, -0.08900105953216553, 0.024271786212921143, 0.13773512840270996, -5.33020544052124, 1.483368158340454, 8.2654390335083, 
11147, 325773815, 0.09798067063093185, 0.25753945112228394, -0.06627733260393143, -0.9590021967887878, -0.09111416339874268, 0.022789597511291504, 0.142769455909729, -5.467902183532715, 1.3832755088806152, 8.562704086303711, 
11148, 325790482, 0.09858887642621994, 0.25743567943573, -0.06676202267408371, -0.95893394947052, -0.09048640727996826, 0.03047853708267212, 0.15255069732666016, -5.430361270904541, 1.8384860754013062, 9.150132179260254, 
11149, 325807149, 0.09975887835025787, 0.2573808431625366, -0.0675840899348259, -0.958770215511322, -0.06907236576080322, 0.04066818952560425, 0.1360754370689392, -4.143730640411377, 2.4523541927337646, 8.160943031311035, 
11150, 325823816, 0.10083944350481033, 0.25786855816841125, -0.07045135647058487, -0.9583194851875305, -0.06807023286819458, 0.03201913833618164, 0.14769798517227173, -4.087255001068115, 1.9538319110870361, 8.853127479553223, 
