sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
683, 135130181, 0.9966216765105974, 0.040501244471282394, 0.06014898254325796, -0.03856141860064822, -0.34643708136548673, 0.23256217302882926, 1.2604439963760226, -0.17431640625, 0.453369140625, -1.21142578125, 0
684, 135146848, 0.9985000884990478, -0.006336471841065894, -0.0493480270017768, -0.022851578130030414, 0.034559793316232934, 0.23441645280136453, 0.5097164506265672, -0.215087890625, 0.43994140625, -1.203369140625, 0
685, 135163515, 0.9850912448954945, -0.027477336502798544, -0.1687097772131928, -0.019422828878201907, -0.30721866217625954, 0.046535209983153414, 0.6066870791844224, -0.459228515625, 0.478271484375, -1.090087890625, 0
686, 135180182, 0.9664760450968121, -0.06553983219902965, -0.24632455266869843, -0.030867448905174066, 0.17437953695196756, -0.2258379252724616, 1.2526539977572697, -0.786865234375, 0.505126953125, -0.74462890625, 0
687, 135196849, 0.9746298320413928, -0.09526233460706474, -0.19737939241304522, -0.04542195009943129, 2.1051249064455733, -1.1171486093350675, 1.4778204436712459, -0.937255859375, 0.51318359375, -0.3076171875, 0
688, 135213516, 0.9881260282566349, -0.007959041833919878, -0.1341090103406181, -0.07455453896520231, 1.373910856210551, -1.8973786881623194, 0.12179576045736462, -0.923583984375, 0.3466796875, -0.010009765625, 1024
689, 135230183, 0.9969100289840358, -0.02795021721876295, -0.07192968820840526, -0.014673084976049024, 1.5611720513602672, -0.5107263655791515, 0.21294095244132077, -0.874755859375, 0.311279296875, 0.11181640625, 0
690, 135246850, 0.9861662228526553, -0.12651235792251986, -0.08381516119161288, -0.06667700467053927, 2.087199719273909, -1.0211956134727964, 0.9594195386882669, -0.7734375, 0.105712890625, 0.23095703125, 0
691, 135263517, 0.9950970106479254, -0.03484160050838647, -0.045843220693991944, -0.08041393778430785, 1.255767188006426, -1.8579923714852455, 0.8247912214456721, -0.6591796875, -0.078369140625, 0.2685546875, 0
692, 135280184, 0.9973560231268691, -0.019988592037994024, -0.04443778823024686, -0.05391384143333333, 1.0208199708933332, -1.3845370337880725, 0.9587987447500244, -0.54736328125, -0.177978515625, 0.3154296875, 0
693, 135296851, 0.9992674286064536, 0.003606722710512822, -0.026269633936364445, -0.027595362117303738, 0.7422936497063034, -1.319392496976581, 1.1408150441001506, -0.470947265625, -0.22607421875, 0.343505859375, 0
694, 135313518, 0.9994483612126767, 0.030819224501463682, 4.939406053444674E-4, 0.012365463723681885, 0.2155930776765172, -0.8666442890046424, 1.0619152279340591, -0.46044921875, -0.189453125, 0.38134765625, 0
695, 135330185, 0.9973325039187928, 0.03762188536763372, 0.032829106002978455, 0.053242090187191095, -0.17316767750885964, -0.3446081189005392, 0.9941935074134701, -0.532470703125, -0.093505859375, 0.3857421875, 0
696, 135346852, 0.993950378004638, 0.044295974397125015, 0.07066508970340425, 0.07146298212260846, -0.26085384420267255, -0.0421565669166863, 1.0309188289172748, -0.661376953125, 0.044677734375, 0.337890625, 0
697, 135363519, 0.9888835442720396, 0.06402802397473947, 0.11742353603261807, 0.06497277275486775, 0.009854128953449615, -0.04034566082010918, 0.9673683547519357, -0.81103515625, 0.216064453125, 0.193115234375, 0
698, 135380186, 0.9817226787833673, 0.07669988410771206, 0.16680638231539194, 0.050133228093991344, 0.9392304755094586, -0.3046611299540364, 0.5434843756422014, -0.9306640625, 0.369140625, -0.08642578125, 0
699, 135396853, 0.9799078856650361, 0.06363717380875744, 0.18480949965269286, 0.03970257622917956, 1.5644956460017636, -0.5085560362312276, 0.25227163594829205, -0.93896484375, 0.4521484375, -0.45263671875, 0
700, 135413520, 0.9816224069878562, 0.045268043483879694, 0.1824175787521, 0.033046653396837655, 1.5407067505080414, -0.5397139640891111, 0.1150692286407606, -0.813720703125, 0.4794921875, -0.7919921875, 0
701, 135430187, 0.9816116333910256, 0.04268590497743796, 0.18032663939455862, 0.045812856626985705, 1.275862662293055, -0.3566094243577227, -0.5150532211382279, -0.568359375, 0.479736328125, -1.057861328125, 0
702, 135446854, 0.9850609346523269, 0.03896744276577652, 0.15782136523398996, 0.05682349955660548, 0.8451053349623545, 0.3077341328479277, -1.4091589899615324, -0.2744140625, 0.45068359375, -1.201904296875, 0
703, 135463521, 0.9937714122166585, -0.011904692861708865, 0.1006978795807522, 0.046223323081716707, 0.6400782541610783, 0.5806033751178701, -1.8363668201577017, -0.0283203125, 0.466796875, -1.2373046875, 0
704, 135480188, 0.9989820296743757, -0.02103284667561134, 0.022420078039471384, 0.033013086027954386, 1.6980664773229743, 0.04716454110342949, -1.3961390814288315, 0.06103515625, 0.51171875, -1.228759765625, 0
705, 135496855, 0.9994806791535751, 0.005635735895134664, 0.0018261254404119132, 0.031674528339100234, 2.3005981620511995, -0.09632198875039144, -1.1817269338169711, 0.07861328125, 0.510009765625, -1.22705078125, 0
706, 135513522, 0.9995070095164732, -0.02822490575146991, -0.012689929486510378, 0.00529700975879599, 1.9123738742585945, 0.5490159043890895, -1.12339453674657, 0.07080078125, 0.531494140625, -1.224853515625, 0
707, 135530189, 0.9967977809632641, -0.05537136500548484, -0.015702531295637843, -0.055512397849953606, 1.7228453887582837, -0.16578723627153624, -0.9649734202997073, 0.017822265625, 0.6396484375, -1.197021484375, 0
708, 135546856, 0.9965043119510031, -0.03622349432200245, -0.05237197580571338, -0.0540757882269669, 1.0088052980404583, -0.3520852456574561, -0.8691563982836612, -0.0908203125, 0.7041015625, -1.168701171875, 0
709, 135563523, 0.9953954235198605, -0.02935505110538783, -0.08699809611627896, -0.02752386387228659, 0.539289778374021, -0.11938116828981277, -0.15659932711430932, -0.254150390625, 0.747314453125, -1.110595703125, 0
710, 135580190, 0.9919515843041288, 0.10549878260449974, 0.05995948277637909, -0.0361513719060082, 1.2287276977537216, -0.09454197106316511, 0.589641421012871, -0.25732421875, 0.57568359375, -1.169189453125, 1024
711, 135596857, 0.9970669435897106, 0.034690277274710635, 0.04886916400446296, -0.047601465027679986, -0.23865322935657945, 0.09076211512219917, 0.8574878256657568, -0.13134765625, 0.433837890625, -1.220458984375, 0
712, 135613524, 0.9977546985494183, -0.005184491452194129, -0.06251653453152557, -0.023459869588513177, 0.0032697117820802007, 0.16992603554111288, 0.4938624343801, -0.205322265625, 0.436767578125, -1.206298828125, 0
713, 135630191, 0.9832462688535624, -0.021064211862915738, -0.17872785908849426, -0.028972851944291337, -0.3630837701719237, 0.018791090396361787, 0.6256271195974181, -0.46826171875, 0.45703125, -1.087646484375, 0
714, 135646858, 0.9678050406498969, -0.05012475114307591, -0.24328387154101275, -0.040667806229400305, 0.2585786584558714, -0.19025956428162893, 1.2282543139174704, -0.794921875, 0.4521484375, -0.75048828125, 0
715, 135663525, 0.9746625967701623, -0.08828245217800385, -0.20226201611288905, -0.03645693257299288, 2.0090995691260254, -1.3259801847549118, 1.3952398719371666, -0.94287109375, 0.458740234375, -0.31787109375, 0
716, 135680192, 0.9871171229544011, 0.02484192946268554, -0.15282439863811134, -0.04034064069516535, 1.3214054018142445, -2.049585766493511, 0.06041891561429491, -0.907470703125, 0.35791015625, 0.024658203125, 1024
717, 135696859, 0.9969733905844487, -0.036675683539984294, -0.06718593892398395, 0.01360155558478915, 1.563427264098252, -0.15535743071492836, 0.30034829519957207, -0.858154296875, 0.3828125, 0.147705078125, 0
718, 135713526, 0.9837880185962403, -0.1558391737848904, -0.07361924173465614, -0.04955293762170355, 2.0944879491218744, -0.8830992973311866, 0.8178163633462489, -0.7744140625, 0.180908203125, 0.2646484375, 0
719, 135730193, 0.9952181566230941, -0.05123525583427174, -0.048563798328714276, -0.0675079756711396, 1.2158951760962642, -1.9316537085541965, 0.607142468576782, -0.68212890625, -0.01123046875, 0.29296875, 0
720, 135746860, 0.9969156743698773, -0.017785137621054103, -0.0661362870350657, -0.03832516944082859, 1.0506251515373177, -1.4758712344021687, 0.9101782972078682, -0.56103515625, -0.10009765625, 0.365234375, 0
721, 135763527, 0.9991540749191189, -4.315939561147508E-4, -0.038903431341835326, -0.013321836547857681, 0.8121533133799544, -1.2443323243271236, 1.1726793748356634, -0.4814453125, -0.1318359375, 0.4072265625, 0
722, 135780194, 0.9994548543967288, 0.030660364949206542, -0.011683011940821888, 0.0036665073279153193, 0.28901899666999, -0.8031005036917216, 1.0780955749056, -0.448486328125, -0.098876953125, 0.45068359375, 0
723, 135796861, 0.9981335337473927, 0.045762001867348356, 0.023304537812121055, 0.03304824520907169, -0.15961747161231005, -0.352588432637586, 1.0098217330082457, -0.49072265625, -0.0107421875, 0.46484375, 0
724, 135813528, 0.9950975892313462, 0.05866828953386716, 0.060068294266282914, 0.052255332101832475, -0.31077292622080255, -0.0010911456942713504, 1.0690163085500777, -0.591552734375, 0.126220703125, 0.437255859375, 0
725, 135830195, 0.990398279555778, 0.07338757927116374, 0.1059935449744479, 0.04990871151836552, -0.0887171908784054, -0.026936894018144614, 1.0907269857857438, -0.732421875, 0.28857421875, 0.32275390625, 0
726, 135846862, 0.9822622675064373, 0.0957445519031937, 0.1584381660553175, 0.029852406117370167, 0.787352066352985, -0.38761073975273835, 0.6738521795991749, -0.8779296875, 0.4404296875, 0.065185546875, 0
727, 135863529, 0.978429551725125, 0.07758856636183006, 0.19050576639659803, 0.0190572729038494, 1.5800458393974652, -0.5983039027564159, 0.23737371389014422, -0.945068359375, 0.507080078125, -0.3115234375, 0
728, 135880196, 0.9805853768265365, 0.05087562016873548, 0.18829674828277884, 0.02020704363675757, 1.6765286830044905, -0.6122241756726332, 0.07835693410809647, -0.8662109375, 0.519775390625, -0.68359375, 0
729, 135896863, 0.9820240817765421, 0.05053240990955299, 0.17904354814360623, 0.03191529770847271, 1.4557529279868264, -0.4934510458474423, -0.33633114626252425, -0.658935546875, 0.508544921875, -0.976318359375, 0
730, 135913530, 0.983707449899395, 0.051060717386042453, 0.16727767339599378, 0.041600915082185747, 0.9789133368825975, 0.14595744403939515, -1.1963729524521718, -0.375, 0.459228515625, -1.163818359375, 0
731, 135930197, 0.9917468303806571, -0.0031828319865181975, 0.12344989042851263, 0.034470546320791697, 0.5519031767406501, 0.668836462329908, -1.6486301912442278, -0.103271484375, 0.456298828125, -1.228759765625, 0
732, 135946864, 0.9980700074522744, -0.022870657998110666, 0.052685378339778495, 0.023610254893683902, 1.2236312378021035, 0.21055015026529678, -1.3914944679748824, 0.040283203125, 0.504638671875, -1.229248046875, 0
733, 135963531, 0.9993638730325156, 0.0020736647517905493, 0.021046758882172417, 0.028715555584086176, 2.2196528172436336, -0.1368669924633077, -1.0388986010683583, 0.091796875, 0.5107421875, -1.22705078125, 0
734, 135980198, 0.9996377542199735, 0.012324941272802648, 0.002233155593561104, 0.02382161154843815, 1.8008436606805411, 0.31916091069140917, -1.3002999823290282, 0.125244140625, 0.47705078125, -1.2294921875, 0
735, 135996865, 0.9984786224167567, -0.045300267725431165, -0.025065922709458125, -0.01897434687844746, 1.7937233221897304, 0.19485004699672082, -0.9893328814570089, 0.07861328125, 0.53955078125, -1.224609375, 0
736, 136013532, 0.9972790546126455, -0.04197630381124162, -0.03531014986827833, -0.049251096084594936, 1.2469712592097062, -0.3529022046915531, -0.9403630112898183, -0.003173828125, 0.63232421875, -1.205810546875, 0
737, 136030199, 0.9959744659642273, -0.03602013354718314, -0.07634483589561186, -0.030147622768426256, 0.8837771906622751, -0.15254332154217976, -0.47730042651140037, -0.153564453125, 0.69970703125, -1.171630859375, 0
738, 136046866, 0.9957328078817815, -0.016659663122562174, -0.08550847423506751, -0.030445554133511882, 0.7626051507970867, 0.39811351231246483, 0.40375105080958273, -0.33984375, 0.732421875, -1.11474609375, 0
739, 136063533, 0.9853963389466678, 0.11649311573238258, 0.11917013636767161, -0.03495551137626208, 0.666204939591437, -0.2899571409049308, 0.7605421126203206, -0.227294921875, 0.4990234375, -1.22607421875, 1024
740, 136080200, 0.9991136543198369, 0.017514291909927704, 0.011931520178268236, -0.036370237238583014, 0.10153285161415276, 0.16198268943582092, 0.4737076321172091, -0.146728515625, 0.423583984375, -1.250244140625, 0
741, 136096867, 0.9943748027617214, -0.013443410956097468, -0.1032077534562369, -0.019651614716596575, -0.06850397813953503, 0.09244195512177242, 0.5193687925581947, -0.287841796875, 0.454345703125, -1.213134765625, 0
742, 136113534, 0.9745154977002539, -0.029523431130643207, -0.2191693388830784, -0.0375860698910489, -0.4890495861535927, -0.03792328247613658, 0.706761471705752, -0.619384765625, 0.4638671875, -1.01025390625, 0
743, 136130201, 0.9666074258274326, -0.06440329666379269, -0.24417218452965875, -0.043614722469760454, 1.053732681421793, -0.5809298907602468, 1.5652499150978767, -0.9111328125, 0.449462890625, -0.5888671875, 0
744, 136146868, 0.9834769467209654, -0.060251738181380854, -0.16147542544733787, -0.055394135891182084, 1.577821534125084, -1.578958224665847, 0.12221336325586019, -0.973876953125, 0.390380859375, -0.2451171875, 1024
745, 136163535, 0.993475328866674, -0.004564713620106797, -0.11380550557226632, -0.005851600145361958, 2.042977781905924, -1.8077527623792, 0.8665537742268902, -0.92236328125, 0.323486328125, 0.03857421875, 0
746, 136180202, 0.9942185801598744, -0.06545754099805776, -0.08386624939109173, -0.014531944276047759, 1.4889565343937938, -0.06656233464670558, 0.3689645778761518, -0.86376953125, 0.299072265625, 0.164794921875, 0
747, 136196869, 0.9904638433492791, -0.11236622761783838, -0.06273430271473675, -0.0491895636452151, 1.8277618312927084, -1.4936562910903413, 0.9481423095343666, -0.77490234375, 0.105712890625, 0.24365234375, 0
748, 136213536, 0.9968574493463145, -0.027370749723978016, -0.051138099155625234, -0.05395333684821374, 1.0644773150114135, -1.4862355372228397, 0.7185982492081487, -0.683349609375, -0.02978515625, 0.29296875, 0
749, 136230203, 0.9979402999499342, -0.023060228747631417, -0.04835515104704996, -0.03528686658176434, 0.980430105227434, -1.2340450801275749, 1.0522436043697592, -0.585205078125, -0.1083984375, 0.3369140625, 0
750, 136246870, 0.999281500418358, 0.011735228065219983, -0.02438878054843913, -0.02653214516869573, 0.5791936312015151, -1.0347318712870115, 1.1198071755963752, -0.516357421875, -0.140380859375, 0.373046875, 0
751, 136263537, 0.9994053551706285, 0.033895775383094295, 0.006303384649619715, -5.289701388745683E-4, 0.06448273763371104, -0.5997805056629124, 1.0354140660098496, -0.5029296875, -0.113525390625, 0.40478515625, 0
752, 136280204, 0.9977635046097366, 0.044815846940520876, 0.03933899630733146, 0.03019887583059605, -0.3901113133548328, -0.23008968981704822, 0.9756885636276141, -0.560546875, -0.02978515625, 0.3994140625, 0
753, 136296871, 0.9944995620245642, 0.05703137427390359, 0.07529646219578076, 0.04526020616589239, -0.6893116337874458, -0.11759942845013663, 1.1014259093879368, -0.671875, 0.0966796875, 0.34423828125, 0
754, 136313538, 0.9873204642028575, 0.07295112818707225, 0.1311708567754272, 0.05167823715344261, 0.162240423999923, -0.31692028293349783, 1.0066602628048629, -0.819091796875, 0.253173828125, 0.176025390625, 0
755, 136330205, 0.9805454565168347, 0.07672862076326414, 0.17452768357558876, 0.04672701708539274, 1.1566262000107976, -0.4740194567942722, 0.4283949563221158, -0.9375, 0.39306640625, -0.123291015625, 0
756, 136346872, 0.9812259331259421, 0.05720584597728362, 0.17909661200075364, 0.04298328648438848, 1.5378167676366679, -0.5820516902952998, 0.20586215604742125, -0.93408203125, 0.47705078125, -0.48486328125, 0
757, 136363539, 0.9830687741620142, 0.04286977934363406, 0.1731962588422431, 0.041725570213880576, 1.4115867818324335, -0.39856642995476355, -0.046969646558238154, -0.79736328125, 0.515869140625, -0.804443359375, 0
758, 136380206, 0.9841676781599082, 0.037174590564053034, 0.1656957887678391, 0.0507635367792065, 0.9250109421486348, -0.10271423632821663, -0.705137257486318, -0.565673828125, 0.537109375, -1.046142578125, 0
759, 136396873, 0.9890932860325935, 0.02308601797644322, 0.13577746183413983, 0.052210996515256104, 0.5088434113940932, 0.6472996184252169, -1.3051926639394957, -0.298583984375, 0.521484375, -1.1796875, 0
760, 136413540, 0.9960413190993856, -0.02043730010770184, 0.0770118808412837, 0.03941037452691154, 0.6023235919168546, 0.570132070037507, -1.357810161825225, -0.104736328125, 0.569580078125, -1.213134765625, 0
761, 136430207, 0.9991728595799698, -0.006504410433862462, 0.030695672526284273, 0.025866291033948278, 1.8269292417938057, -2.4566113913693233E-4, -0.8549410823199197, -0.02001953125, 0.5986328125, -1.212646484375, 0
762, 136446874, 0.998916660548345, 0.01536284948085459, 0.0371684733629191, 0.02340924438423836, 2.0295923017452093, 0.01103463772927804, -1.0776920050174241, 0.0625, 0.574951171875, -1.216064453125, 0
763, 136463541, 0.9999236399658249, -0.009645423454457458, -0.007147304606070133, 0.0029319073566022595, 1.7173495370351923, 0.36603387475241933, -1.2562027141511098, 0.08056640625, 0.56982421875, -1.216796875, 0
764, 136480208, 0.9984700742921412, -0.033030198805338584, -0.018953014864711324, -0.040091145374807124, 1.603819548230818, -0.15010132877695526, -1.1314021871024456, 0.034912109375, 0.632568359375, -1.203857421875, 0
