sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
911, 1178867722, 0.997365164894711, 0.0652834090178605, 0.008754811870188327, -0.030399961030732784, 0.17876184371081857, 0.5372021480906142, 0.7482032227475804, 0.260986328125, 0.368896484375, -1.14501953125, 1024
912, 1178884389, 0.9998507140874396, -0.0012935271155853911, -0.013590977397266309, -0.010590640199027168, 0.2842082492940624, -0.3450734076740598, 0.071500519333699, 0.235595703125, 0.365966796875, -1.150390625, 0
913, 1178901056, 0.9998396049311454, -0.00780175508182418, -0.014444935697163014, -0.00715827224118526, -0.01913121883263472, 0.026892751234587578, 0.19357484449295725, 0.214599609375, 0.37939453125, -1.153076171875, 0
914, 1178917723, 0.9990577390318289, -0.002512340713479083, -0.041032897554546234, -0.013914867697088884, -0.04747018871624123, -0.0060075738947359195, 0.23287868509720966, 0.152099609375, 0.39697265625, -1.158935546875, 0
915, 1178934390, 0.9972603187415564, 0.011100291927139683, -0.07149333295553355, -0.015405957468811295, -0.20589489456423182, 0.014552657929215743, 0.3191712016134102, 0.021240234375, 0.379638671875, -1.159423828125, 0
916, 1178951057, 0.991320865948129, -0.013538747160007192, -0.12982443976797967, -0.01566071199273328, -0.2891813179605, -0.05229132070724976, 1.1994474987537322, -0.16748046875, 0.3798828125, -1.12451171875, 0
917, 1178967724, 0.9626135962766715, -0.06644866207716571, -0.2581422865018238, -0.048189205129967695, 0.4195839182395781, -0.1524208036272517, 2.3236220415330058, -0.56640625, 0.439453125, -0.880859375, 0
918, 1178984391, 0.9815822782426298, 0.01132142087498944, -0.16594532330228592, -0.09396917656061432, 1.5862022093927015, -1.3929982352331927, 1.1934098235508717, -0.830322265625, 0.3017578125, -0.515869140625, 1024
919, 1179001058, 0.998776812825834, 0.013673802301838178, -0.02680216714914169, -0.0392370886813564, 0.9126442892940427, -1.448938906248047, 0.9067030584255931, -0.85009765625, 0.20751953125, -0.45947265625, 0
920, 1179017725, 0.9930770711182004, -0.01594548308169652, -0.1062636730595193, -0.04745212509980623, 0.980513233850784, -0.6970021430802454, 1.2032626874766206, -0.868896484375, 0.129150390625, -0.289306640625, 0
921, 1179034392, 0.992410532073392, -0.015178741021142, -0.10857772481669015, -0.05569397924777126, 0.9562194825233803, -1.1840390675311503, 2.2775944344644756, -0.842529296875, 0.0205078125, -0.077392578125, 0
922, 1179051059, 0.9969970546448971, 0.011886563833803376, -0.06475959410404887, -0.04076490648957748, 0.3726085938652544, -0.9637806415379355, 1.863813750668006, -0.78662109375, -0.058837890625, 0.0546875, 0
923, 1179067726, 0.9978027503646788, 0.016171282595279807, -0.0590672402399793, -0.025282842291538602, -0.16091002149225608, -0.8587348716019634, 1.5139291634862106, -0.725830078125, -0.10009765625, 0.168212890625, 0
924, 1179084393, 0.9990700585212956, 0.02171742742048871, -0.03665923346479979, 0.006593338628052614, -0.5698358794753084, -0.8787910374945025, 1.626783045907279, -0.68505859375, -0.0908203125, 0.25830078125, 0
925, 1179101060, 0.9984059142095836, 0.03200403523185685, 0.011842102192047052, 0.044957055240273776, -1.0009129009439337, -0.5835446808999308, 1.2697961784739697, -0.70703125, -0.009033203125, 0.27587890625, 0
926, 1179117727, 0.9966749331523326, 0.021098341015650113, 0.05568228769627786, 0.055618526311741356, -1.2435482243686642, 0.04431600722289886, 1.103818222541888, -0.7734375, 0.10791015625, 0.202392578125, 0
927, 1179134394, 0.9935111220755833, 0.017481546697701647, 0.10674388275833756, 0.03515379539744901, -0.8347391655343158, 0.15589233802388722, 1.2473751888172728, -0.8505859375, 0.193359375, 0.04150390625, 0
928, 1179151061, 0.9876916333460263, 0.03246341352487386, 0.15181183711433546, 0.019092676934947428, 0.3449917501340596, -0.1908270467415509, 1.1721603972012242, -0.889892578125, 0.24169921875, -0.236328125, 0
929, 1179167728, 0.9864271750035358, 0.028517949321687552, 0.16102303612336588, 0.014823522477553754, 1.0806536791209194, -0.405066993763813, 0.960777065766736, -0.836181640625, 0.2587890625, -0.537841796875, 0
930, 1179184395, 0.9869417702769689, 0.013129268132788835, 0.15994276399700127, 0.013851954586252463, 1.2705612549108647, -0.21481645682039413, 0.9035287322720782, -0.6875, 0.267333984375, -0.810302734375, 0
931, 1179201062, 0.9871310679099699, -0.010664810361654897, 0.15940222501987053, 0.007031873547431401, 1.33011324694998, -0.09307790054919096, 0.7108645171292716, -0.459228515625, 0.28125, -1.013427734375, 0
932, 1179217729, 0.9895280740411946, -0.009516583718212207, 0.14259081465124965, 0.020285090479253587, 1.1765939382648707, -0.15419112057510417, 0.25576085138995025, -0.200927734375, 0.316650390625, -1.13037109375, 0
933, 1179234396, 0.9904708542799456, -0.006832318292272127, 0.13159661566179853, 0.04003919323698619, 1.3760509134496242, 0.029629410231255482, 0.04936247841066849, 0.062255859375, 0.333251953125, -1.16064453125, 0
934, 1179251063, 0.9907588093127985, -0.010818439881684544, 0.12476003278041244, 0.052104484914856974, 1.7981975652660978, 0.0724340006319446, 0.018391925075925408, 0.310546875, 0.34375, -1.125, 0
935, 1179267730, 0.9948748438715039, 0.0035325606244343555, 0.084692538053753, 0.05512476798226818, 2.5845686509174466, -0.32065432936925187, 0.43221627113108935, 0.49462890625, 0.30810546875, -1.061767578125, 0
936, 1179284397, 0.9972240682047178, -0.002885026034483651, 0.03484644723203239, 0.06573856960200747, 2.5204992915648963, -0.01852645316771051, -1.3768112123095153, 0.588623046875, 0.252685546875, -1.015869140625, 0
937, 1179301064, 0.9988140438147006, -0.025105804729275538, -0.037062590513864443, 0.01914598735564266, 2.572761652988954, 0.5804714583314492, -0.5278257484336761, 0.54248046875, 0.229736328125, -1.044677734375, 0
938, 1179317731, 0.9959994495797861, -0.05237535910858099, -0.016657224235977878, -0.07045888926006799, 2.157251935611333, -0.353801639752755, -0.6329179733904534, 0.506591796875, 0.37451171875, -1.05859375, 0
939, 1179334398, 0.9950108868371846, -0.025089665045557874, -0.06262149507354366, -0.07350096691973014, 1.3211774067554893, -0.8458758103357169, -0.24262050294078732, 0.39794921875, 0.4833984375, -1.089599609375, 0
940, 1179351065, 0.9935294427613726, 0.05698859258041339, -0.08667139106811582, -0.04625599044770157, 0.29280279965933076, -1.0312033048281928, 0.9378932837223186, 0.23291015625, 0.485595703125, -1.125, 0
941, 1179367732, 0.9983616387628099, 0.03389328888160059, 0.0397203306292252, -0.02340039637121605, 0.5708297362352032, 0.7147770989216639, 0.47306681696590963, 0.216796875, 0.3623046875, -1.136474609375, 1024
942, 1179384399, 0.9999839908922511, 1.711753980552233E-4, -0.004223372100242207, -0.0037618860020464107, -0.19558559742326326, -0.1522620071375256, 0.249429364948978, 0.24365234375, 0.348876953125, -1.137451171875, 0
943, 1179401066, 0.9997294183511825, -0.010366245037026656, -0.02076628201100703, -0.001546796197988254, 0.04425692011784425, 0.0831302411055018, 0.1719100576201972, 0.212890625, 0.3681640625, -1.143798828125, 0
944, 1179417733, 0.9989599711627158, -0.004035555784810713, -0.04477990296579568, -0.007579617039628728, -0.07137890432812204, -0.03555569150500705, 0.2441483889610516, 0.142578125, 0.384521484375, -1.146240234375, 0
945, 1179434400, 0.9970056288227007, 0.005928098006505955, -0.07561395403421792, -0.015071950941654257, -0.23765517777179868, -0.0049557582308784875, 0.33323698620702036, 0.007080078125, 0.375, -1.147216796875, 0
946, 1179451067, 0.9897709004651783, -0.018524447233646657, -0.13971797029617947, -0.022120086422838137, -0.2421472366389602, -0.15533583261073486, 1.3585110277053238, -0.194580078125, 0.3779296875, -1.1025390625, 0
947, 1179467734, 0.9589480592917105, -0.07551232030403099, -0.2630522172203095, -0.07429697220238975, 0.8614077164943319, -0.3168038022354345, 2.320388665430203, -0.605712890625, 0.4267578125, -0.827392578125, 0
948, 1179484401, 0.9886068458767352, 0.010500141324884082, -0.12322173918316505, -0.08580591069667998, 1.2950208131128207, -1.728125386727954, 0.9911249115313554, -0.823486328125, 0.2822265625, -0.527099609375, 1024
949, 1179501068, 0.9965103128083137, -0.022206582452453688, -0.06755405750878224, -0.04370942091310721, 1.1844895192275535, -1.237281240985793, 0.8182592141639242, -0.854248046875, 0.209228515625, -0.427490234375, 0
950, 1179517735, 0.9897306078241017, -0.017534928267345734, -0.12892223359924196, -0.059202262714999176, 1.2114894211657576, -1.0311151922144293, 1.8322255732352595, -0.8720703125, 0.10546875, -0.199951171875, 0
951, 1179534402, 0.9934417160532454, -0.0027806754779299003, -0.10246691933761713, -0.05065920538784358, 0.8516674899258412, -1.2846704254204422, 2.4072728498609806, -0.81884765625, 0.0029296875, 0.0068359375, 0
952, 1179551069, 0.9972770669621726, 0.00692986018334113, -0.06530456038294803, -0.03355209594579456, 0.19843279610766085, -0.9180862210265508, 1.7887684133466397, -0.759521484375, -0.06201171875, 0.132568359375, 0
953, 1179567736, 0.9980779911012051, 0.01742419554254568, -0.05731124234088994, -0.01587899840738433, -0.295494052421674, -0.8475237745745746, 1.6912370238243948, -0.69482421875, -0.08642578125, 0.24169921875, 0
954, 1179584403, 0.9995655708859806, 0.01885936667019622, -0.018312103584465517, 0.013328940336519102, -0.73223834501226, -0.6181245485786335, 1.6354137966368711, -0.670654296875, -0.061767578125, 0.30029296875, 0
955, 1179601070, 0.998802733271549, 0.025117633148552476, 0.02409946392179946, 0.03437179589401119, -1.1398639065705276, -0.3324732952819558, 1.3254023304085907, -0.7001953125, 0.006103515625, 0.28955078125, 0
956, 1179617737, 0.9964119396852102, 0.01851689522153782, 0.07297137126866789, 0.038672341786889, -1.3459980918258223, 0.12415247924711328, 1.253005588644764, -0.770263671875, 0.08984375, 0.197021484375, 0
957, 1179634404, 0.9904680368408497, 0.035842923891432454, 0.13023957942205527, 0.026944475417278905, -0.3382920646851558, -0.10450815405000109, 1.4130036866699607, -0.857177734375, 0.1640625, -0.010986328125, 0
958, 1179651071, 0.9856168895341524, 0.043680657922650384, 0.1628576890492681, 0.01134549716843053, 0.7331810880100724, -0.2829845834255839, 1.0174484067592688, -0.880615234375, 0.197998046875, -0.307861328125, 0
959, 1179667738, 0.9863911225296087, 0.027721626722515907, 0.16196407269893534, 0.005630627088509866, 1.1650513408120529, -0.4301494001814676, 0.8458709910381162, -0.79931640625, 0.193115234375, -0.603515625, 0
960, 1179684405, 0.9873090283412895, 0.003917902384904526, 0.1587617201189442, -4.988201631242195E-4, 1.2181614786166843, -0.25757496201403823, 0.8461099043254406, -0.63671875, 0.18359375, -0.8515625, 0
961, 1179701072, 0.9878895240351011, -0.009041689492152533, 0.15489414701714538, -5.825570013735516E-4, 1.2533107198480204, -0.3861689149879304, 0.46175047487362497, -0.402587890625, 0.189453125, -1.0400390625, 0
962, 1179717739, 0.989923283333924, -0.011890830961711008, 0.1394155564318639, 0.02176703648220235, 1.2032982451077334, -0.36383814385734237, 0.06359630752002576, -0.14501953125, 0.219482421875, -1.13818359375, 0
963, 1179734406, 0.9893644572532394, -0.025921659410209297, 0.13193679843258319, 0.05548621014976746, 1.574905890609066, -0.1435968119069766, -0.2269399094381947, 0.10595703125, 0.268798828125, -1.1630859375, 0
964, 1179751073, 0.9914848887254479, -0.04201633977704297, 0.09438719908550787, 0.07926789557960301, 2.10094484545715, -0.11920671173738451, 0.04552844843138354, 0.323974609375, 0.31591796875, -1.13037109375, 0
965, 1179767740, 0.9944756749735836, -0.028101099543543007, 0.049110528438811085, 0.08841162868503134, 2.6344637258700705, -0.4133554422171637, -0.05821398696549804, 0.435791015625, 0.3349609375, -1.091552734375, 0
966, 1179784407, 0.9965773781681806, -0.04203535156270083, 0.001354141584248403, 0.07116688023937084, 2.4491229814154414, 0.7633197719872826, -1.2010686277956355, 0.482666015625, 0.326171875, -1.075927734375, 0
967, 1179801074, 0.9962468598181383, -0.07890622333997599, -0.00969831655878606, -0.0342336804425997, 2.405636056617345, 0.41262871715473004, -0.3378875095415522, 0.447509765625, 0.470947265625, -1.072509765625, 0
968, 1179817741, 0.9946312703833736, -0.025401668087393192, -0.0023134403735885494, -0.10028977628637922, 1.6065598331095279, -0.27414121368414995, -0.7819351792031042, 0.413818359375, 0.600341796875, -1.055908203125, 0
969, 1179834408, 0.9942706684026141, 0.030636234594422385, -0.06681966198862069, -0.07760407112916697, 0.5319006882182022, -1.3826493291789523, 0.2967943661864883, 0.275390625, 0.671630859375, -1.07568359375, 0
970, 1179851075, 0.9932676682067852, 0.10871127148365556, 0.012546471457807394, -0.03799716833424416, 1.0183184509252794, 0.10909646685678087, 1.0919718514350494, 0.1982421875, 0.428955078125, -1.154296875, 1024
971, 1179867742, 0.9999161997051851, 0.008884234875206537, -0.002779501017959402, -0.008996572231331436, -0.033032355967638316, -0.02313166038170463, 0.38871421390106187, 0.222900390625, 0.39404296875, -1.15869140625, 0
972, 1179884409, 0.9998731112378183, -0.004313089026123623, -0.015044138699819994, -0.0029719652485403203, 0.0874225131232201, 0.135370701375412, 0.19280662045929026, 0.192626953125, 0.40380859375, -1.158935546875, 0
973, 1179901076, 0.9995678774585194, -0.0037077244366918727, -0.028171842491334975, -0.007527178967939086, -0.02096095689762198, -0.051128162559295934, 0.21825267626574132, 0.150634765625, 0.41650390625, -1.162353515625, 0
974, 1179917743, 0.9976529028508578, 0.0031407591519283518, -0.06553478423968444, -0.019596252699542904, -0.2543929199171098, -0.01313023221232748, 0.32721754628326255, 0.040283203125, 0.417236328125, -1.16552734375, 0
975, 1179934410, 0.9908917316199186, -0.01657686479656484, -0.13096307021606743, -0.026598082644750724, -0.3902285305107706, -0.23365822990443863, 1.2590153455956747, -0.14990234375, 0.413818359375, -1.130615234375, 0
976, 1179951077, 0.9605788110742572, -0.07385975357236074, -0.2573167936116562, -0.07497434389718227, 0.6579409010485513, -0.7336756586439439, 2.2746021837256873, -0.5654296875, 0.46630859375, -0.884033203125, 0
977, 1179967744, 0.9851332989405528, -0.004959782400543122, -0.15346310700917254, -0.07705101338810562, 1.244552862274782, -1.7760541113887256, 0.9608381763083272, -0.818115234375, 0.349365234375, -0.5537109375, 1024
978, 1179984411, 0.9967924980536915, -0.020887556601366708, -0.0729523812386569, -0.025423923275446292, 1.0868391332051446, -1.427740244555113, 1.2585063727306016, -0.85888671875, 0.3017578125, -0.42333984375, 0
979, 1180001078, 0.9923136651333372, -0.01439599950114534, -0.11552927540881043, -0.041944388319790755, 0.9963898245688979, -0.726746251168438, 1.4149778732474376, -0.884765625, 0.236083984375, -0.2177734375, 0
980, 1180017745, 0.9922787925497301, -0.01314454583967306, -0.11188217200652346, -0.0518883258336722, 0.7679886765975734, -0.9527447144677064, 2.1432004613569946, -0.8525390625, 0.13134765625, 0.006103515625, 0
981, 1180034412, 0.9966291925678764, -0.0034262478864079404, -0.06727879843937931, -0.04681961797662377, 0.3291723553234457, -0.7611978793432703, 1.838065112443295, -0.792236328125, 0.039794921875, 0.143798828125, 0
982, 1180051079, 0.9976059141837357, 0.009765928526150852, -0.05756891474042821, -0.037052485493749676, -0.1414385198167021, -0.8089696576467642, 1.5674338690071996, -0.722412109375, -0.030029296875, 0.24365234375, 0
983, 1180067746, 0.9991503250560101, 0.024777258387813, -0.03230301188763315, -0.00642112375214099, -0.5764709049298833, -0.8107116522893825, 1.646463239229267, -0.6708984375, -0.032958984375, 0.324951171875, 0
984, 1180084413, 0.9988930236135638, 0.03608914697785487, 0.015625656292356575, 0.02580968252412391, -0.9276067532388425, -0.5345668743424676, 1.4263603372925662, -0.681396484375, 0.033203125, 0.336669921875, 0
985, 1180101080, 0.9971049830463677, 0.028770678188509646, 0.06181324576069219, 0.03366041457267122, -1.0024472104799824, -0.07345328341353205, 1.283603307128486, -0.748291015625, 0.116455078125, 0.265625, 0
986, 1180117747, 0.9930535555158697, 0.021370757706369384, 0.11361359143289469, 0.021906127774309503, -0.49836170579680505, -0.02636876019325568, 1.3054772645941968, -0.83349609375, 0.178955078125, 0.08837890625, 0
987, 1180134414, 0.9871797723421185, 0.025903172678458763, 0.1570875929909136, 0.011340672470098902, 0.5112189023557616, -0.3075974101938108, 1.0158291651172981, -0.8818359375, 0.212646484375, -0.192626953125, 0
988, 1180151081, 0.9860088934759769, 0.023609783550696345, 0.16435762073923196, 0.014683753331755534, 1.113361557507576, -0.47042498082199724, 0.7272405330578449, -0.84228515625, 0.22998046875, -0.504150390625, 0
989, 1180167748, 0.9872851728150469, 0.00663604465469525, 0.15787385248505448, 0.017314651380582916, 1.1858575971199556, -0.2514778498401786, 0.6544314564434422, -0.70947265625, 0.25048828125, -0.775390625, 0
990, 1180184415, 0.9880497391098235, -0.009491587561076015, 0.15301502787652563, 0.015938132090248497, 1.2154950076658473, -0.22993427205237504, 0.5525547218026812, -0.502197265625, 0.275146484375, -0.98681640625, 0
991, 1180201082, 0.9897369826891494, -0.00454076269576531, 0.1392806034008783, 0.03163858542675863, 1.1087273226787029, -0.23235414629701445, 0.1724781657750626, -0.2578125, 0.313232421875, -1.113037109375, 0
992, 1180217749, 0.9901281163318275, -0.005124946802474162, 0.12981909189917964, 0.05260277129516394, 1.4000074264327518, -0.06357960916168004, 0.009955774902595471, -0.00146484375, 0.338623046875, -1.157958984375, 0
