sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
580, 2241415035, 0.5949435830116272, 0.4438765347003937, -0.6533364653587341, 0.1488872468471527, 0.05631542205810547, 0.2528173327445984, -0.07541143894195557, 3.7313551902770996, 14.990598678588867, -4.839759826660156, 
581, 2241431702, 0.5709825158119202, 0.4422982633113861, -0.6703600883483887, 0.1702023595571518, 0.03457421064376831, 0.23974215984344482, -0.09676492214202881, 2.341219663619995, 14.204848289489746, -6.142478942871094, 
582, 2241448369, 0.5441279411315918, 0.4457917809486389, -0.6841177940368652, 0.19281503558158875, 0.041410624980926514, 0.24036389589309692, -0.10379517078399658, 2.6912107467651367, 14.19614028930664, -6.652469158172607, 
583, 2241465036, 0.5136781334877014, 0.45352643728256226, -0.6952081918716431, 0.21710428595542908, 0.057208359241485596, 0.24055832624435425, -0.09430712461471558, 3.606463670730591, 14.177799224853516, -6.182435035705566, 
584, 2241481703, 0.48047053813934326, 0.4633104205131531, -0.7031397223472595, 0.24512487649917603, 0.0860704779624939, 0.23982197046279907, -0.07591414451599121, 5.355836868286133, 14.109733581542969, -5.182506084442139, 
585, 2241498370, 0.447027325630188, 0.4702526926994324, -0.7084332704544067, 0.2777612805366516, 0.08876293897628784, 0.23749619722366333, -0.05492293834686279, 5.592803955078125, 13.988247871398926, -3.937407970428467, 
586, 2241515037, 0.41521376371383667, 0.4720250070095062, -0.7112693786621094, 0.3144611120223999, 0.07057315111160278, 0.20705461502075195, -0.026494741439819336, 4.5415940284729, 12.238309860229492, -2.1271629333496094, 
587, 2241531704, 0.38457590341567993, 0.4696875810623169, -0.7114297747612, 0.35406577587127686, 0.048739492893218994, 0.16210389137268066, 0.0035443902015686035, 3.199328899383545, 9.643719673156738, -0.19900010526180267, 
588, 2241548371, 0.3549906611442566, 0.46498608589172363, -0.7092248201370239, 0.39340823888778687, 0.007355213165283203, 0.10833334922790527, 0.0145951509475708, 0.6261365413665771, 6.517857551574707, 0.6088165044784546, 
589, 2241565038, 0.3257841169834137, 0.4610779881477356, -0.7038218379020691, 0.4311690628528595, 0.005881547927856445, 0.0631798505783081, 0.03652554750442505, 0.44959333539009094, 3.8691468238830566, 2.034125804901123, 
590, 2241581705, 0.298458993434906, 0.45764172077178955, -0.6954917311668396, 0.46666666865348816, 0.0072560906410217285, 0.026197493076324463, 0.039715707302093506, 0.46739596128463745, 1.6568657159805298, 2.3192193508148193, 
591, 2241598372, 0.2733963429927826, 0.45571988821029663, -0.6842995882034302, 0.49930769205093384, -0.00013118982315063477, 0.0002982020378112793, 0.012659192085266113, -0.008911081589758396, 0.0476510114967823, 0.7584348917007446, 
592, 2241615039, 0.2518730163574219, 0.45474374294281006, -0.6693853735923767, 0.5307460427284241, 0.008983850479125977, -0.026375293731689453, 0.003659069538116455, 0.5163784027099609, -1.5804221630096436, 0.283090204000473, 
593, 2241631706, 0.23500698804855347, 0.45297864079475403, -0.6519708037376404, 0.5608174800872803, 0.014087140560150146, -0.04818117618560791, 0.006144225597381592, 0.812560498714447, -2.8843677043914795, 0.4815230667591095, 
594, 2241648373, 0.22272989153862, 0.4500885605812073, -0.6332858204841614, 0.5888640284538269, 0.013961195945739746, -0.06424403190612793, 0.00713658332824707, 0.8045030832290649, -3.8445162773132324, 0.567465603351593, 
595, 2241665040, 0.2141394168138504, 0.445733904838562, -0.6136107444763184, 0.6155871748924255, 0.0603029727935791, -0.08201485872268677, 0.012564003467559814, 3.58097505569458, -4.91373872756958, 0.9588701725006104, 
596, 2241681707, 0.21020033955574036, 0.43731623888015747, -0.5936324000358582, 0.6420053839683533, 0.07436233758926392, -0.09790879487991333, 0.009455859661102295, 4.4219231605529785, -5.876429080963135, 0.8203278183937073, 
597, 2241698374, 0.207268625497818, 0.4297202229499817, -0.5735902190208435, 0.6658640503883362, 0.09041458368301392, -0.11101597547531128, 0.020106494426727295, 5.38188362121582, -6.641778469085693, 1.4826725721359253, 
598, 2241715041, 0.2043718844652176, 0.4239598214626312, -0.552112340927124, 0.688231348991394, 0.11171358823776245, -0.12923824787139893, 0.04950058460235596, 6.644935131072998, -7.676171779632568, 3.2912259101867676, 
599, 2241731708, 0.20094680786132812, 0.4186819791793823, -0.5309275984764099, 0.708831250667572, 0.13296085596084595, -0.1500226855278015, 0.07492810487747192, 7.901342391967773, -8.885149955749512, 4.852193832397461, 
600, 2241748375, 0.19642354547977448, 0.41329213976860046, -0.5117947459220886, 0.7270994186401367, 0.13908499479293823, -0.17907673120498657, 0.10124075412750244, 8.242548942565918, -10.61092758178711, 6.442076206207275, 
601, 2241765042, 0.19355668127536774, 0.4037681519985199, -0.4945307672023773, 0.7449471950531006, 0.13678056001663208, -0.21754348278045654, 0.12443780899047852, 8.035701751708984, -12.9209623336792, 7.874220371246338, 
602, 2241781709, 0.19245903193950653, 0.3939904272556305, -0.47881096601486206, 0.7605730891227722, 0.13552051782608032, -0.25959885120391846, 0.17268872261047363, 7.921101093292236, -15.406440734863281, 10.772436141967773, 
603, 2241798376, 0.19171006977558136, 0.39111387729644775, -0.46854156255722046, 0.7686001658439636, 0.14183348417282104, -0.28127551078796387, 0.19950371980667114, 8.430648803710938, -16.73488998413086, 12.222996711730957, 
604, 2241815043, 0.19161748886108398, 0.3932136297225952, -0.4634414613246918, 0.7706412672996521, 0.15412378311157227, -0.2772672176361084, 0.2000594139099121, 9.283987045288086, -16.549110412597656, 12.094558715820312, 
605, 2241831710, 0.19421719014644623, 0.39644381403923035, -0.4627445936203003, 0.7687519788742065, 0.15350449085235596, -0.2680848240852356, 0.18950116634368896, 9.295387268066406, -16.05553436279297, 11.341842651367188, 
606, 2241848377, 0.1998412311077118, 0.40066301822662354, -0.4652363359928131, 0.7636019587516785, 0.15132665634155273, -0.2380213737487793, 0.1583423614501953, 9.197405815124512, -14.278111457824707, 9.391026496887207, 
607, 2241865044, 0.2072521299123764, 0.40556320548057556, -0.4703822135925293, 0.755847692489624, 0.15370672941207886, -0.20033735036849976, 0.12173736095428467, 9.342536926269531, -12.020624160766602, 7.149405002593994, 
608, 2241881711, 0.21490374207496643, 0.41075536608695984, -0.4777468144893646, 0.7462269067764282, 0.17010504007339478, -0.1585540771484375, 0.09270906448364258, 10.305902481079102, -9.505953788757324, 5.3890509605407715, 
609, 2241898378, 0.22214512526988983, 0.413664311170578, -0.4868483543395996, 0.7365543842315674, 0.19147688150405884, -0.115969717502594, 0.06938594579696655, 11.542757034301758, -6.955824851989746, 4.014734745025635, 
610, 2241915045, 0.22798515856266022, 0.4139966666698456, -0.49690207839012146, 0.7278173565864563, 0.18981540203094482, -0.0900118350982666, 0.05071359872817993, 11.410259246826172, -5.41738748550415, 2.9308130741119385, 
611, 2241931712, 0.23146575689315796, 0.41433626413345337, -0.5074948668479919, 0.7191649675369263, 0.17369258403778076, -0.079853355884552, 0.05038672685623169, 10.435848236083984, -4.8283867835998535, 2.912545680999756, 
612, 2241948379, 0.23337534070014954, 0.41314980387687683, -0.5190483927726746, 0.7109375, 0.16642451286315918, -0.06899124383926392, 0.060266077518463135, 9.991326332092285, -4.2094831466674805, 3.5175864696502686, 
613, 2241965046, 0.23496221005916595, 0.41040387749671936, -0.5322558283805847, 0.7021861672401428, 0.13455629348754883, -0.0733136534690857, 0.07586163282394409, 8.073966979980469, -4.497995853424072, 4.452907562255859, 
614, 2241981713, 0.23798251152038574, 0.40579620003700256, -0.5467132925987244, 0.692674994468689, 0.11397218704223633, -0.07286977767944336, 0.09154015779495239, 6.8332624435424805, -4.495932102203369, 5.39840030670166, 
615, 2241998380, 0.24277454614639282, 0.4005322754383087, -0.5625038743019104, 0.6813398003578186, 0.08398276567459106, -0.07459735870361328, 0.10226589441299438, 5.03629207611084, -4.616763591766357, 6.0334343910217285, 
616, 2242015047, 0.2493399679660797, 0.39650291204452515, -0.5793996453285217, 0.6670165657997131, 0.058181703090667725, -0.07370620965957642, 0.11633336544036865, 3.5090882778167725, -4.587444305419922, 6.864131927490234, 
617, 2242031714, 0.25949954986572266, 0.39276745915412903, -0.5980950593948364, 0.6485954523086548, 0.03975784778594971, -0.07328963279724121, 0.1338006854057312, 2.421673536300659, -4.617919921875, 7.8934326171875, 
618, 2242048381, 0.2756510078907013, 0.3891981542110443, -0.618033766746521, 0.6249606013298035, 0.029498755931854248, -0.06484967470169067, 0.13162767887115479, 1.8155800104141235, -4.149259090423584, 7.756230354309082, 
619, 2242065048, 0.2998781204223633, 0.3844747841358185, -0.6377755999565125, 0.5962337851524353, 0.02244246006011963, -0.03249311447143555, 0.10859519243240356, 1.363358974456787, -2.1981990337371826, 6.43418550491333, 
620, 2242081715, 0.33178266882896423, 0.377848744392395, -0.6563854217529297, 0.5624134540557861, 0.015497922897338867, 0.006847500801086426, 0.08830243349075317, 0.893637478351593, 0.17766472697257996, 5.318948745727539, 
621, 2242098382, 0.3673609793186188, 0.371863454580307, -0.672886848449707, 0.5234376788139343, 0.028753697872161865, 0.05967956781387329, 0.05692082643508911, 1.6219769716262817, 3.443877935409546, 3.6044139862060547, 
622, 2242115049, 0.40020042657852173, 0.37127071619033813, -0.6860393285751343, 0.4809863269329071, 0.05367928743362427, 0.11562174558639526, -0.010204553604125977, 3.0297603607177734, 7.047942161560059, -0.27191033959388733, 
623, 2242131716, 0.42930981516838074, 0.37646785378456116, -0.6943716406822205, 0.4379650056362152, 0.04202169179916382, 0.1420753002166748, -0.08385330438613892, 2.2390975952148438, 8.809218406677246, -4.670570373535156, 
624, 2242148383, 0.45908495783805847, 0.3832252025604248, -0.6970009803771973, 0.39568838477134705, 0.007793605327606201, 0.1415623426437378, -0.09549468755722046, 0.17263677716255188, 8.725000381469727, -5.395917892456055, 
625, 2242165050, 0.4905540943145752, 0.3919615149497986, -0.6954063773155212, 0.34947535395622253, -0.027133166790008545, 0.1293952465057373, -0.04291093349456787, -1.9375883340835571, 7.791948318481445, -2.2685797214508057, 
626, 2242181717, 0.5247109532356262, 0.4014561176300049, -0.6893630027770996, 0.2971366047859192, -0.023628175258636475, 0.16718453168869019, -0.02042931318283081, -1.8808163404464722, 10.004415512084961, -0.7983996272087097, 
627, 2242198384, 0.5583340525627136, 0.41480520367622375, -0.6750403046607971, 0.24600893259048462, 0.04353529214859009, 0.23375272750854492, -0.054728806018829346, 1.9023020267486572, 14.264172554016113, -2.7392067909240723, 
628, 2242215051, 0.5785283446311951, 0.4361920654773712, -0.659584641456604, 0.19997434318065643, 0.13991409540176392, 0.3250059485435486, -0.17583715915679932, 7.359822750091553, 20.160505294799805, -10.098505020141602, 
629, 2242231718, 0.58930504322052, 0.46160879731178284, -0.6433513760566711, 0.16042451560497284, 0.17782139778137207, 0.36849260330200195, -0.30540066957473755, 9.475136756896973, 22.84357452392578, -18.095975875854492, 
630, 2242248385, 0.5962806344032288, 0.4863694906234741, -0.623496949672699, 0.13836848735809326, 0.2283523678779602, 0.46779632568359375, -0.44696879386901855, 12.658244132995605, 28.57750129699707, -26.799449920654297, 
631, 2242265052, 0.5920379757881165, 0.5135276913642883, -0.6024621725082397, 0.15106230974197388, 0.1836230754852295, 0.4167846441268921, -0.29272931814193726, 10.773825645446777, 24.69454574584961, -18.150806427001953, 
632, 2242281719, 0.5800997018814087, 0.5409884452819824, -0.5833361148834229, 0.17474284768104553, 0.18321526050567627, 0.3934222459793091, -0.21003961563110352, 10.913259506225586, 23.20779800415039, -13.394231796264648, 
633, 2242298386, 0.562224268913269, 0.5616642832756042, -0.569365382194519, 0.21038125455379486, 0.2712237238883972, 0.40994971990585327, -0.16824179887771606, 16.52678108215332, 24.055248260498047, -10.967225074768066, 
634, 2242315053, 0.5436931252479553, 0.5641853213310242, -0.5628448128700256, 0.2632463574409485, 0.25542962551116943, 0.42127305269241333, -0.17007684707641602, 16.28553009033203, 24.370100021362305, -10.931931495666504, 
635, 2242331720, 0.5227370858192444, 0.551974356174469, -0.5615953207015991, 0.3266203999519348, 0.11317586898803711, 0.3540463447570801, -0.14071142673492432, 8.015525817871094, 20.549434661865234, -9.105093002319336, 
636, 2242348387, 0.498396635055542, 0.5376256108283997, -0.5559715628623962, 0.39173373579978943, -0.022353827953338623, 0.23671692609786987, -0.09588855504989624, -0.4887881875038147, 13.98788070678711, -6.412380218505859, 
637, 2242365054, 0.47010815143585205, 0.5329185724258423, -0.5388827323913574, 0.45232945680618286, -0.04545307159423828, 0.14987444877624512, -0.021797001361846924, -2.368584156036377, 9.00472640991211, -1.8595588207244873, 
638, 2242381721, 0.4370110332965851, 0.5404769778251648, -0.5159125328063965, 0.5007396936416626, 0.017166495323181152, 0.09720396995544434, 0.07774871587753296, 1.0874706506729126, 6.072198867797852, 4.340094566345215, 
639, 2242398388, 0.40508338809013367, 0.5516581535339355, -0.4912998080253601, 0.5387071371078491, 0.08411741256713867, 0.052833616733551025, 0.16010713577270508, 5.000539779663086, 3.617060899734497, 9.475472450256348, 
640, 2242415055, 0.3797604441642761, 0.559313178062439, -0.4657253623008728, 0.5710085034370422, 0.12750279903411865, 0.023330867290496826, 0.18738436698913574, 7.528227806091309, 1.8550875186920166, 11.262426376342773, 
641, 2242431722, 0.3586292564868927, 0.5657957196235657, -0.4412126839160919, 0.5971531271934509, 0.13791823387145996, 0.008040845394134521, 0.19678759574890137, 8.150018692016602, 0.9146575927734375, 11.871072769165039, 
642, 2242448389, 0.3382576107978821, 0.5810848474502563, -0.41470250487327576, 0.613142728805542, 0.11628848314285278, -0.01844632625579834, 0.20591354370117188, 6.969552040100098, -0.5888015031814575, 12.39797592163086, 
643, 2242465056, 0.3179880976676941, 0.6088535785675049, -0.3849591314792633, 0.6164311766624451, 0.1384432315826416, -0.029865622520446777, 0.21145904064178467, 8.495394706726074, -1.1500558853149414, 12.64240837097168, 
644, 2242481723, 0.301001638174057, 0.6388186812400818, -0.3527969419956207, 0.6138754487037659, 0.16400420665740967, -0.01947683095932007, 0.1698402762413025, 10.02259349822998, -0.5660467147827148, 10.06960391998291, 
645, 2242498390, 0.2881687879562378, 0.6667300462722778, -0.31783434748649597, 0.6094350814819336, 0.11618810892105103, -0.032585084438323975, 0.1143980622291565, 7.110545635223389, -1.526836633682251, 6.834254741668701, 
646, 2242515057, 0.28269073367118835, 0.6929318904876709, -0.27937448024749756, 0.6015657782554626, 0.048306167125701904, -0.06768327951431274, 0.1104956865310669, 3.1045119762420654, -3.750011682510376, 6.722476005554199, 
647, 2242531724, 0.29086729884147644, 0.7178091406822205, -0.23694254457950592, 0.5865189433097839, 0.013847053050994873, -0.11374455690383911, 0.1605600118637085, 1.2409452199935913, -6.5614399909973145, 9.775508880615234, 
648, 2242548391, 0.31499147415161133, 0.7383411526679993, -0.1914251446723938, 0.564791202545166, -0.0015254020690917969, -0.07950037717819214, 0.15719640254974365, 0.2622910737991333, -4.672609329223633, 9.479408264160156, 
649, 2242565058, 0.3539351224899292, 0.7494407892227173, -0.14163190126419067, 0.5413029789924622, 0.005715131759643555, -0.014061152935028076, 0.15728753805160522, 0.4026203751564026, -0.8351920247077942, 9.435523986816406, 
650, 2242581725, 0.40313151478767395, 0.7503361701965332, -0.09127325564622879, 0.5158971548080444, 0.06515705585479736, 0.05534559488296509, 0.18485593795776367, 3.6015121936798096, 3.4557418823242188, 11.155677795410156, 
651, 2242598392, 0.45500078797340393, 0.7431804537773132, -0.043217290192842484, 0.4886609613895416, 0.1634235382080078, 0.11828595399856567, 0.19240695238113403, 9.187661170959473, 7.5708842277526855, 11.758578300476074, 
652, 2242615059, 0.503687858581543, 0.7307291626930237, -0.0039058600086718798, 0.4607798159122467, 0.2797883152961731, 0.17157477140426636, 0.18972885608673096, 16.036880493164062, 11.095332145690918, 11.726521492004395, 
