sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
661, 341967651, 0.9980387781735598, -0.011297505905886962, -0.05462540492137169, -0.028408251606015348, 0.8744471760892208, -0.3454494621784482, -1.1021560717649863, -0.00244140625, 0.855224609375, -1.095703125, 0
662, 341984318, 0.9934903625274462, 0.0718400072619935, -0.08646152650557783, -0.018447692430375764, 1.0506471914387259, -0.9191520772190322, 0.4617962380177184, -0.18017578125, 0.819091796875, -1.0966796875, 0
663, 342000985, 0.9908256241113231, 0.11124199928061654, 0.06790526702787487, -0.03575856415365981, 0.30176289945726276, 0.05311752949720091, 0.6048211736572197, -0.12255859375, 0.511474609375, -1.217041015625, 1024
664, 342017652, 0.9992871282438317, 0.0015373388714670366, -0.02643536663072327, -0.026908052818613887, 0.15595898818529158, 0.1489886658748875, 0.34311875068787645, -0.138916015625, 0.470458984375, -1.216064453125, 0
665, 342034319, 0.9963609637124993, -0.024802529237959975, -0.08071591108554932, -0.011601992541357577, 0.07283918821920125, 0.12979735974293033, 0.3824756538809348, -0.266357421875, 0.51318359375, -1.178466796875, 0
666, 342050986, 0.986338567652393, -0.05065263455896321, -0.15366646509382767, -0.030937971478901302, -0.2579069595657247, -0.004951714082068515, 0.44234400091034515, -0.4990234375, 0.56640625, -1.048828125, 0
667, 342067653, 0.9770546795254922, -0.081845523323443, -0.19293955003031923, -0.03794461178280347, 0.0743988144210157, 0.017001601816394984, 0.7407835741781394, -0.76611328125, 0.60400390625, -0.753173828125, 0
668, 342084320, 0.9776472849467637, -0.1137970806636584, -0.17672707285587477, -0.004853080304790609, 1.1408910398491232, -0.4915862539098895, 1.1553274436353786, -0.906494140625, 0.656005859375, -0.37109375, 0
669, 342100987, 0.9864542866299996, -0.12943186107434623, -0.08975549540309175, -0.04581795251945888, 1.5029776469985066, -1.0946750997930033, 0.11346356400994145, -0.91650390625, 0.603515625, -0.101318359375, 1024
670, 342117654, 0.997349873262097, 0.032428459032035895, -0.024965556881796903, -0.0601526916976161, 1.0290649045555782, -1.896549621193912, -0.016195637077566327, -0.91455078125, 0.46826171875, -0.02001953125, 0
671, 342134321, 0.9985076480465742, -0.011894497209679666, -0.04917138944504084, -0.020571149425144795, 0.3664010456627238, -0.1258458508667275, -0.3969438572495343, -0.907470703125, 0.432373046875, 0.031982421875, 0
672, 342150988, 0.9931111925908461, -0.0989446857876452, -0.05837902806495452, -0.02306506855317428, 1.2839303340384367, -0.9818772270907052, 0.5351043952806459, -0.85498046875, 0.327880859375, 0.154052734375, 0
673, 342167655, 0.9968737079080964, -0.053930839930861174, -0.022220447659249104, -0.05329659174597907, 0.8578663644712069, -1.054503890750282, 0.5656346979018364, -0.8193359375, 0.18896484375, 0.185791015625, 0
674, 342184322, 0.996438435512809, -0.04191588742977037, -0.028650971322192607, -0.0673247685183945, 0.5601896604501805, -1.1864861122268606, 0.6078379620579388, -0.759765625, 0.040283203125, 0.21142578125, 0
675, 342200989, 0.9978658312859181, -0.018996752858592036, -0.028185866799064905, -0.05575359222219518, 0.5402176186620825, -1.1984132504411231, 0.7817300666753577, -0.684814453125, -0.07861328125, 0.236328125, 0
676, 342217656, 0.999045520684499, 0.0037843858397845764, -0.02632091799436598, -0.034654513414384525, 0.3301874118204242, -0.9256711314602217, 0.7374685918455292, -0.617431640625, -0.1337890625, 0.271484375, 0
677, 342234323, 0.9994924361239681, 0.018667456843315555, -0.02251976561109148, -0.012619680772519072, 0.16183633873484637, -0.6280171041462412, 0.787128560062795, -0.568115234375, -0.139892578125, 0.32177734375, 0
678, 342250990, 0.9994017362584443, 0.02948168416619079, -0.0028609853800299905, 0.01785538084128052, -0.08026521436820522, -0.39095319306376886, 0.7654307917196287, -0.5673828125, -0.1005859375, 0.35400390625, 0
679, 342267657, 0.997568547592834, 0.0517394710868202, 0.02404561031220304, 0.040022851096512053, -0.45288213772839425, -0.1369446044993075, 0.728137058264051, -0.615234375, 0.00244140625, 0.3642578125, 0
680, 342284324, 0.9932647026428122, 0.0747546159293978, 0.07047724982820429, 0.053571775570601665, -0.19783046694762965, -0.09544290702185093, 0.7546703472968247, -0.708984375, 0.158935546875, 0.3154296875, 0
681, 342300991, 0.9886141410967463, 0.07237395917270939, 0.12168464380241145, 0.05096015619962075, 0.5431719802381426, -0.13164288191662438, 0.38217575727930847, -0.84423828125, 0.32666015625, 0.149169921875, 0
682, 342317658, 0.9889238721430628, 0.04680101968430922, 0.13437574096733632, 0.04221847820042343, 0.7895748964694737, -0.17087018201679305, 0.2159628269797212, -0.928466796875, 0.438720703125, -0.101806640625, 0
683, 342334325, 0.9898504636317941, 0.03167063366113165, 0.1317581836622342, 0.042811349540207606, 0.892546093720719, -0.264986940992346, 0.14045889300702907, -0.93994140625, 0.525146484375, -0.365478515625, 0
684, 342350992, 0.9917706747783764, 0.03585514379007887, 0.11473870181027378, 0.04404960408822935, 0.7254266099130455, -0.20935782053430083, 0.050234384257553694, -0.88037109375, 0.594970703125, -0.599365234375, 0
685, 342367659, 0.9930530161469835, 0.040058589046831294, 0.10296384398711689, 0.04049028767930369, 0.5696580125910085, -0.11332750261431984, -0.06434804991637741, -0.769287109375, 0.633056640625, -0.7998046875, 0
686, 342384326, 0.9927944072857968, 0.026320959188625592, 0.1111707450918595, 0.03615988668614313, 0.560435680680715, 0.022287104648948994, -0.27514746872282453, -0.621337890625, 0.644287109375, -0.96337890625, 0
687, 342400993, 0.9926573534319001, 0.014104115738108047, 0.11165412169404283, 0.04433745262815086, 0.7176410889221833, -0.04274378551756519, -0.629615642467997, -0.423095703125, 0.662109375, -1.0927734375, 0
688, 342417660, 0.9945049800874087, 0.013845452313681617, 0.09208638695631811, 0.04783560775095769, 1.1692469257257447, -0.131705631440117, -0.7953215165672101, -0.228515625, 0.668212890625, -1.16455078125, 0
689, 342434327, 0.9968764637956157, 0.002429370284831589, 0.06541296725744544, 0.0441877562786805, 1.462204140298654, -0.11810537409791322, -1.0540940611313843, -0.0634765625, 0.670654296875, -1.1904296875, 0
690, 342450994, 0.9988224465613006, -0.023520956536166232, 0.01723960177725548, 0.038772167588147985, 1.5453085550372432, 0.2345885283949643, -1.1188073749824876, 0.023681640625, 0.702392578125, -1.179931640625, 0
691, 342467661, 0.9989653951097408, -0.043632857684290705, 1.710794075894251E-4, 0.012817325593834016, 1.6248926627503884, 0.2525075980283178, -1.139007169056309, 0.044677734375, 0.7802734375, -1.142822265625, 0
692, 342484328, 0.9988838325941449, -0.028834261216383508, -0.013712508097248834, -0.034808640936133506, 1.0977563033205477, 0.15026777425495827, -1.2332368720060005, 0.008544921875, 0.833251953125, -1.1142578125, 0
693, 342500995, 0.9976246627315396, -5.528837262432362E-4, -0.06519828638649983, -0.022224087869494428, 0.6337191096173113, -0.31291729835371346, -0.8669614149828611, -0.1044921875, 0.852294921875, -1.099365234375, 0
694, 342517662, 0.9889059917860081, 0.14105777065927133, 0.011506329165558717, -0.045113735552509304, 1.7089532836929577, -0.6228859734947869, 0.3256982523848111, -0.19287109375, 0.62353515625, -1.18798828125, 1024
695, 342534329, 0.9988351538547614, 0.03832516425025016, 0.022900842677548442, -0.018304879507509423, -0.427552687195703, 0.3706359720978845, 0.9733786732802826, -0.11328125, 0.483154296875, -1.231689453125, 0
696, 342550996, 0.999145025863917, -0.006872367279551275, -0.0371123073706004, -0.016872003467218094, 0.07705205130671605, -0.018057185345100604, 0.24749172210959472, -0.169189453125, 0.483154296875, -1.2236328125, 0
697, 342567663, 0.9959457891954766, -0.023525719123824673, -0.08507197836732483, -0.01735753496829207, -0.0036893672237254182, -0.09464688019899836, 0.30431079891148494, -0.302978515625, 0.51953125, -1.17919921875, 0
698, 342584330, 0.9871727260466558, -0.0465925776529911, -0.14945499391997127, -0.031342390617907306, -0.19859449513560923, 0.03897064693460102, 0.4236156639217609, -0.537109375, 0.56396484375, -1.0400390625, 0
699, 342600997, 0.9797716212814012, -0.07504659128393301, -0.18296283130191307, -0.03066238135345516, 0.19581624303805198, -0.006233481044158801, 0.753575280941172, -0.783203125, 0.5966796875, -0.753662109375, 0
700, 342617664, 0.9801360376740856, -0.11163419420199189, -0.1639230233689045, -6.298785700402203E-4, 1.1485505408888648, -0.5720415967370489, 1.1658745653229314, -0.9111328125, 0.6552734375, -0.39208984375, 0
701, 342634331, 0.9889976092764908, -0.11060793114598355, -0.08416795575859301, -0.0506494781454881, 1.4385424436427776, -1.0055820191731382, -0.14547538084445016, -0.92041015625, 0.605224609375, -0.15380859375, 0
702, 342650998, 0.9984576592183815, 0.008281161132296877, -0.014151126896068027, -0.05304215989213337, 0.9366206585887481, -1.6192009957675615, 0.1975724796220003, -0.93115234375, 0.474609375, -0.080078125, 0
703, 342667665, 0.9987059215184636, -0.010184831566274366, -0.04283311229767837, -0.02545733726879969, 0.349159873275473, -0.317837147972696, -0.24127026760793063, -0.919677734375, 0.422119140625, -0.02880859375, 0
704, 342684332, 0.9944246758405023, -0.0795281602894744, -0.06496146259628509, -0.023975908279665586, 1.0206518244030804, -0.7641343813400904, 0.4501563805058126, -0.87744140625, 0.332763671875, 0.0947265625, 0
705, 342700999, 0.9970634808755797, -0.04579926533365253, -0.03811603344786843, -0.048104161913198086, 0.8122063809498306, -1.0245354403864253, 0.6444255486437931, -0.832275390625, 0.214111328125, 0.165283203125, 0
706, 342717666, 0.9971091365746305, -0.030000121589897455, -0.03244432282682389, -0.06181204073879926, 0.48164677536123707, -0.958532202901607, 0.6393099059695042, -0.776123046875, 0.0849609375, 0.20556640625, 0
707, 342734333, 0.9976889212633897, -0.025889086310548814, -0.02907127995404538, -0.05569050439825788, 0.4607276884896562, -1.003139491880917, 0.757765441375688, -0.7041015625, -0.03759765625, 0.2373046875, 0
708, 342751000, 0.9991310075093786, -0.004891304403937702, -0.02161279875680339, -0.03530144337587465, 0.33679663415643557, -0.9280330915045765, 0.7183565031636134, -0.645263671875, -0.106201171875, 0.2626953125, 0
709, 342767667, 0.9995814992374504, 0.018139149414205635, -0.018778333582677442, -0.01245679848908471, 0.14855825568789457, -0.6538277519966669, 0.6839646188287366, -0.60302734375, -0.1181640625, 0.30126953125, 0
710, 342784334, 0.9994312082461008, 0.0295835803884128, -0.006046777721655795, 0.015016931588261728, -0.029624328250045906, -0.39548047391909247, 0.6686522864747616, -0.599853515625, -0.0771484375, 0.33544921875, 0
711, 342801001, 0.9981822882706548, 0.0457227798441735, 0.015197190787777261, 0.03620210184837997, -0.3367025220693758, -0.1737204145318135, 0.6257120062915552, -0.63330078125, 0.012451171875, 0.35546875, 0
712, 342817668, 0.9952489251199019, 0.07011303757241188, 0.04928652460440778, 0.046201488097987464, -0.2052952270582047, -0.0872332322797211, 0.6710110840597169, -0.708740234375, 0.1572265625, 0.33203125, 0
713, 342834335, 0.9910383167245135, 0.07420470252811456, 0.102077247873716, 0.04378301466419316, 0.40326326919626054, -0.10780333038958033, 0.41122455081612663, -0.81640625, 0.31201171875, 0.198974609375, 0
714, 342851002, 0.9902371245290592, 0.04885062017751929, 0.12648782497913838, 0.03232466929048536, 0.6207843646118252, -0.0744923874101727, 0.17877283808320726, -0.913818359375, 0.416748046875, -0.023681640625, 0
715, 342867669, 0.9909807881243498, 0.025815921035052203, 0.12812429194954703, 0.029576707084830515, 0.7667470698935153, -0.1800265114927272, 0.09246956396562762, -0.949951171875, 0.481689453125, -0.279052734375, 0
716, 342884336, 0.992270449168506, 0.023248850395464038, 0.11695924662532826, 0.03434212123699101, 0.6650869603384792, -0.22018666539626397, 0.034973286268828035, -0.919189453125, 0.536376953125, -0.515380859375, 0
717, 342901003, 0.9934244422068628, 0.030792321155089786, 0.10153052148402175, 0.04302631509957384, 0.5275509861219178, -0.17700715624063607, -0.04489577932175892, -0.828857421875, 0.5888671875, -0.715087890625, 0
718, 342917670, 0.9938111697235035, 0.039541681196530676, 0.09404974381060872, 0.043937001150652785, 0.48439006817565494, -0.10987119825675185, -0.1319920396505273, -0.70654296875, 0.616943359375, -0.879638671875, 0
719, 342934337, 0.9933318306960911, 0.029881388677588966, 0.10070017358222579, 0.04752317095018397, 0.5962369948148265, 0.020745966743520833, -0.3851943232332972, -0.55029296875, 0.628173828125, -1.019775390625, 0
720, 342951004, 0.9938096256474863, 0.018458806399521438, 0.09722809008618839, 0.05048166929589522, 0.9618734541179912, -0.13679606619616824, -0.5658317327802669, -0.36669921875, 0.640869140625, -1.118408203125, 0
721, 342967671, 0.9949053386040715, 0.016293389675823375, 0.0897389647264446, 0.042951261678971335, 1.4128836136260325, -0.25983955159618505, -0.788548478603347, -0.18115234375, 0.640380859375, -1.17919921875, 0
722, 342984338, 0.9977785581004501, -0.0038056691588061603, 0.05626590303816465, 0.03546285426386635, 1.3051955527092556, 0.041102645134940385, -1.114734025035807, -0.03125, 0.640869140625, -1.1943359375, 0
723, 343001005, 0.9986444234719, -0.04333071645566221, 0.015419381656188282, 0.024372261882236516, 1.507520412589274, 0.23686440097561093, -1.0747220326998541, 0.033935546875, 0.70458984375, -1.170654296875, 0
724, 343017672, 0.9992785197114152, -0.03614546198928481, -0.0015644574201976182, -0.01155413752403392, 1.2234167860066947, 0.20515194848799917, -1.3481012998180162, 0.041259765625, 0.7783203125, -1.138916015625, 0
725, 343034339, 0.9986391307893266, -0.01814210347054998, -0.04178297057190744, -0.02539554898381301, 0.921045553055619, 0.02823607035674966, -1.0739413592287237, -0.02880859375, 0.818115234375, -1.11669921875, 0
726, 343051006, 0.9945356726113321, 0.08334633009035852, -0.05490158003540863, -0.03062681298486103, 1.2988683601813433, -1.0226432817404485, 0.24251095461886607, -0.17724609375, 0.7451171875, -1.13232421875, 0
727, 343067673, 0.9939924759529088, 0.09628784505330953, 0.04799810708603442, -0.020094535579437595, 0.12959258669991977, 0.3982465587312053, 0.7103880319445384, -0.103271484375, 0.466064453125, -1.220947265625, 1024
728, 343084340, 0.9991932856487021, -0.007299157667554845, -0.032744705444768214, -0.02207452099663, 0.1908797556283907, 0.10611853205367863, 0.254204318335302, -0.13671875, 0.450927734375, -1.219970703125, 0
729, 343101007, 0.9966240357184911, -0.02587038081635895, -0.07724616726442862, -0.010211976672520247, 0.06673299007696179, 0.08355893645007943, 0.3278874935838636, -0.257568359375, 0.49658203125, -1.179443359375, 0
730, 343117674, 0.9909972471335678, -0.04006055617454769, -0.12430090669666329, -0.02947698436175976, -0.1003461767870318, -0.017881341537655485, 0.2973671901528066, -0.461669921875, 0.54296875, -1.078369140625, 0
731, 343134341, 0.9846590672572468, -0.06283695844571205, -0.15910082356618596, -0.034423333103314725, -0.052616674958950935, 0.07939922524346443, 0.4305155029737479, -0.694091796875, 0.568359375, -0.861572265625, 0
732, 343151008, 0.9830002057401365, -0.0801808303449042, -0.16494792336793598, -0.008591422272050467, 0.6020201334401332, -0.0814587457152442, 0.6736237984829633, -0.857177734375, 0.6171875, -0.551513671875, 0
733, 343167675, 0.9868978251006707, -0.09963545835648085, -0.12644889489256222, 0.010776605685920487, 1.215529633052833, -0.6449774286590525, 1.0392871564552768, -0.8984375, 0.67626953125, -0.240234375, 0
734, 343184342, 0.9951971713224639, -0.06294335244631333, -0.045394257187005356, -0.05966645614602849, 1.3032038315852512, -0.997266417135781, -0.06352764053291377, -0.902099609375, 0.590087890625, -0.084716796875, 0
735, 343201009, 0.9968348575024117, 0.034614577381805234, 0.02652650055345639, -0.06647136728857837, 0.5725257072834885, -1.2103696910325892, -0.08567349461855711, -0.9326171875, 0.460693359375, -0.116455078125, 0
736, 343217676, 0.998562736933989, -0.03252160749730504, -0.01853969945727885, -0.038354725872125364, 0.27849121744670946, -0.1622069648185795, -0.2575876908440299, -0.934326171875, 0.369140625, -0.10107421875, 0
737, 343234343, 0.9941023232298344, -0.09590983408169285, -0.044583189330780176, -0.02396276078760046, 0.7910581761743117, -0.8550377754784928, 0.2740502359450451, -0.91455078125, 0.284423828125, -0.025634765625, 0
738, 343251010, 0.9972589556236725, -0.04238300086264096, -0.04126586904440319, -0.044445300294515, 0.6406255331710861, -1.092285202925949, 0.5305342395263992, -0.884521484375, 0.179443359375, 0.0400390625, 0
739, 343267677, 0.9976467108633569, -0.02211734338161131, -0.03978331108087022, -0.0512752531413375, 0.42459387055136616, -0.8511585593653122, 0.667694182883468, -0.829345703125, 0.073486328125, 0.103271484375, 0
740, 343284344, 0.9982869851887626, -0.024855701175561407, -0.03314586175349097, -0.04131151377547043, 0.36253535410835963, -0.8780186051051913, 0.7653882667347929, -0.771728515625, -0.02197265625, 0.142333984375, 0
741, 343301011, 0.9993025629072261, -0.0034917785942568114, -0.0269550315754552, -0.025605107343348647, 0.285300835495218, -0.8224573523650058, 0.730333607353301, -0.719970703125, -0.077392578125, 0.178466796875, 0
742, 343317678, 0.999698853087519, 0.014187371075214839, -0.018677611061707625, -0.007215849395670576, 0.1490177185984101, -0.5617785938811051, 0.6859511585513199, -0.689697265625, -0.0888671875, 0.2216796875, 0
