sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1339, 3419595869, 0.9987896032792595, 0.04218123570763002, -0.011058001985713052, 0.022755050593679358, 1.9301744636978506, -0.8693732875556623, 0.9518901166784869, 0.034912109375, 0.2890625, -1.178955078125, 1024
1340, 3419612536, 0.9985574891437806, 0.04552906026429884, 0.020620101234790193, -0.019617771825189895, -0.9266659143326915, 0.31787049267675194, 0.5582745555141906, 0.126708984375, 0.179931640625, -1.1796875, 0
1341, 3419629203, 0.9993881269193595, 0.0054563771367250324, -0.028057660273637264, -0.020158557019914206, 0.017042059139364713, 0.347780627339717, 0.29123080421557024, 0.09130859375, 0.15771484375, -1.174560546875, 0
1342, 3419645870, 0.998327666154135, -0.004442315629437421, -0.057626813901707714, 0.0011345230823686658, 0.013907767152097919, 0.11346812743506134, 0.2744568172496304, 0.002685546875, 0.166748046875, -1.171875, 0
1343, 3419662537, 0.9944811181892912, -0.011102144794964464, -0.10431675318223034, 0.0014362978264749473, -0.15198185288008387, 0.04662807631754959, 0.4081259676423525, -0.167236328125, 0.189208984375, -1.14111328125, 0
1344, 3419679204, 0.9860008625041115, -0.01795023568080295, -0.16564945695002234, -0.006351818032236112, -0.03519340655478492, -0.030425285117304787, 0.8481537644142573, -0.42626953125, 0.221923828125, -1.017822265625, 0
1345, 3419695871, 0.9819781849842582, -0.023184074412733457, -0.1875168488494301, -0.004332932751262842, 0.6518956559057638, -0.2369593583355122, 1.9210396336849382, -0.699462890625, 0.254638671875, -0.75927734375, 0
1346, 3419712538, 0.9790855726315906, -0.014700553139948253, -0.20274430057020335, 0.008371606079421723, 1.713811671219432, -0.838316019095348, 0.6068486822624776, -0.8662109375, 0.26806640625, -0.380615234375, 1024
1347, 3419729205, 0.9943063799090688, 0.0171730292922984, -0.09527377356446513, 0.04452884467213975, 1.869293301099552, -0.7890048498448788, 1.202354929651561, -0.89208984375, 0.343994140625, -0.17431640625, 0
1348, 3419745872, 0.9883280613882088, -0.017427923909397583, -0.14785680947971178, 0.03228427529484418, 1.897789279535817, 0.15250690984085327, 1.2471862779225544, -0.84619140625, 0.41162109375, 0.085205078125, 0
1349, 3419762539, 0.9910293284183881, -0.054870705609256706, -0.12181805500415135, 0.003230689639474538, 1.6754549393244056, -0.2640488380294561, 2.2332114391551556, -0.73828125, 0.385498046875, 0.32177734375, 0
1350, 3419779206, 0.9939779502992825, -0.06158536611260523, -0.08708315175935778, -0.02513168675736538, 0.9712678633745166, -0.22966480048480375, 1.9256410072955965, -0.625732421875, 0.284423828125, 0.469970703125, 0
1351, 3419795873, 0.9959777564014113, -0.05341511968997653, -0.06464862130229627, -0.03155454810053405, 0.5300091874072819, -0.5158031151764693, 1.8260009457838835, -0.515380859375, 0.150390625, 0.552001953125, 0
1352, 3419812540, 0.9989658581694477, -0.015503007321930773, -0.0393071441640881, -0.016787477279762764, 0.03395674148022315, -0.4544276200220544, 1.6721501474712073, -0.434326171875, 0.093994140625, 0.591064453125, 0
1353, 3419829207, 0.9999617202580399, -0.005175345871966941, -0.005075523102850754, -0.004900293758483666, -0.33999038334584786, -0.13796978926679637, 1.5758802412251296, -0.40478515625, 0.076904296875, 0.604736328125, 0
1354, 3419845874, 0.9992488601998087, 0.0044163881627229395, 0.038464758999041206, -0.0016349985091602681, -0.7504161153090397, 0.010623809941566142, 1.4339855320341761, -0.440673828125, 0.07470703125, 0.572509765625, 0
1355, 3419862541, 0.9949943508768859, 0.01727369420124958, 0.09839019546684181, -0.002688986374624392, -0.9362197759197348, 0.15275845084099055, 1.3378776688082699, -0.556396484375, 0.094482421875, 0.478759765625, 0
1356, 3419879208, 0.9875089875849512, 0.01769399332578081, 0.15635863174430206, -0.008056073372409045, 0.12512548855264194, -0.0075175741554097675, 1.197254997883674, -0.721435546875, 0.107177734375, 0.26611328125, 0
1357, 3419895875, 0.9817752321918165, 0.03513899512638892, 0.18665383639866456, -0.006556663318545043, 1.3552572346400626, -0.4296877163824841, 0.9515736687103785, -0.845703125, 0.115478515625, -0.050537109375, 0
1358, 3419912542, 0.9823123943352611, 0.025311306724354346, 0.18536495528745803, -0.007844172264220184, 1.619602886035429, -0.16258550026307736, 0.9556545650568172, -0.845947265625, 0.10107421875, -0.39111328125, 0
1359, 3419929209, 0.9833477494346916, -0.009535133640343918, 0.18075484921631416, -0.016247134915895026, 1.6005066466335638, -0.3396420510648417, 0.934881017973368, -0.71826171875, 0.08154296875, -0.717529296875, 0
1360, 3419945876, 0.983071615476968, 0.024721309947121628, 0.1814847241396441, -0.004727640210521855, 1.8527984591849613, -0.8184114969472499, 0.2001345824596974, -0.491943359375, 0.04296875, -0.952880859375, 0
1361, 3419962543, 0.9818184693402817, 0.0011316542895109527, 0.18612075312281462, 0.03728643021089096, 1.9206822911324732, -0.3413723819440219, -0.5723073978359978, -0.19287109375, 0.044921875, -1.10498046875, 0
1362, 3419979210, 0.9862160213998684, -0.00965528750184605, 0.15278135863269907, 0.06279005503913399, 1.917137909607797, -0.17750109686416865, -1.2361484904571847, 0.102294921875, 0.0712890625, -1.140869140625, 0
1363, 3419995877, 0.9947542638802699, -0.02676128005022746, 0.07888279403187938, 0.05937417947070623, 2.4974826847570566, -0.011375638518916098, -0.8074955817905277, 0.25390625, 0.101318359375, -1.1337890625, 0
1364, 3420012544, 0.9970682239701381, -0.06246563387166382, 0.03548064582128014, 0.026346254119906598, 2.5397785137776614, 0.6278922558167338, -0.9625228004619029, 0.330322265625, 0.183349609375, -1.13134765625, 0
1365, 3420029211, 0.9966101413974858, -0.06797422543153045, -0.004953226009693612, -0.046078154181386506, 2.292241099951549, 0.5536290590844128, -1.1859654897206227, 0.33837890625, 0.330810546875, -1.134765625, 0
1366, 3420045878, 0.9955042504303537, -0.030932241766700064, -0.043356917400751434, -0.07832408000028074, 1.50163796511545, -0.17401742175663104, -0.717480870964703, 0.2587890625, 0.4462890625, -1.14111328125, 0
1367, 3420062545, 0.9970367458811983, 0.015198658663465703, -0.065512264511239, -0.03734797633168286, 0.7631823936093047, -0.41747522930051395, -0.021039596011013628, 0.123291015625, 0.440185546875, -1.155029296875, 0
1368, 3420079212, 0.9967233465532597, 0.07759420951242366, 0.021395512228428563, 0.007996320547350944, 1.0212710614814386, -0.9819602580418512, 0.7714620173587456, 0.086181640625, 0.31884765625, -1.1630859375, 1024
1369, 3420095879, 0.9986765394166222, 0.036979250151238874, -0.00165921166819738, -0.035706465713260145, -0.355007486928148, 0.34259115251828304, 0.6370504140918065, 0.130126953125, 0.20654296875, -1.158203125, 0
1370, 3420112546, 0.9992952016576434, 0.003387931991348847, -0.03337049290680145, -0.01685325084335676, 0.08794328593993082, 0.13852188341344823, 0.24037902396309954, 0.08203125, 0.19140625, -1.162841796875, 0
1371, 3420129213, 0.9981173802407426, -0.0016709533413913347, -0.06128935848540296, -0.00158673020253039, -0.035819602343323015, 0.0722290882593469, 0.295346419915554, -0.016357421875, 0.19873046875, -1.15234375, 0
1372, 3420145880, 0.9939365759289078, -0.0070179826672466805, -0.10967975291055705, -0.003344062122601771, -0.13653972077266174, 0.06875831038400804, 0.453525431475432, -0.1904296875, 0.2138671875, -1.117431640625, 0
1373, 3420162547, 0.985306264840622, -0.013045577350525417, -0.17003836218283852, -0.009398551143195323, -0.022427533099562746, -0.021204270934921804, 0.9374756006751033, -0.449951171875, 0.2333984375, -0.984375, 0
1374, 3420179214, 0.982977046625559, -0.01921006683377391, -0.18245201256252144, -0.009917774519575484, 0.6205355957692639, -0.28492767075703335, 2.0250268624626964, -0.7109375, 0.247802734375, -0.728515625, 0
1375, 3420195881, 0.9790134409594079, 0.020836462588167792, -0.2024770889896014, 0.01007733506086639, 1.697520586739905, -1.1433799817829702, 0.7706051263222679, -0.8701171875, 0.24267578125, -0.34765625, 1024
1376, 3420212548, 0.9940754416093813, 0.025595522783473074, -0.08725832964696896, 0.05953880675471318, 1.7608459709482986, -0.6034324217734884, 1.0867711454179934, -0.890869140625, 0.346435546875, -0.155029296875, 0
1377, 3420229215, 0.9886197472786172, -0.020064769232846877, -0.14367517843763267, 0.03982264967716254, 1.8174359781716922, 0.28514920195937005, 1.2573767652668861, -0.843017578125, 0.43408203125, 0.092041015625, 0
1378, 3420245882, 0.9912602403768654, -0.06126882876887618, -0.11682054487211378, 0.0014922349250358624, 1.6018907989691469, -0.09896550886194144, 2.251345343483946, -0.732666015625, 0.405029296875, 0.3251953125, 0
1379, 3420262549, 0.9941425248203695, -0.06497734023564258, -0.08162362153990928, -0.02821648465688537, 0.8793450406652125, -0.184367526827935, 1.8894243685851504, -0.626220703125, 0.290771484375, 0.466552734375, 0
1380, 3420279216, 0.99654849473488, -0.04865538866266306, -0.05968548663253099, -0.03100634582094336, 0.4009605507641727, -0.5001879761034991, 1.7543414713039704, -0.5263671875, 0.161865234375, 0.532958984375, 0
1381, 3420295883, 0.9993563650334774, -0.010650016921723404, -0.03173057125386425, -0.0129075038076944, -0.06869220569391987, -0.38694659409557847, 1.58628598764915, -0.4580078125, 0.11328125, 0.578857421875, 0
1382, 3420312550, 0.9999864382104259, -0.0026044947707944965, 0.004207906491832753, -0.0016228139668132968, -0.42870202233255783, -0.0877877144988169, 1.4573735746297478, -0.44384765625, 0.102783203125, 0.582275390625, 0
1383, 3420329217, 0.9988491593472651, 0.007769045602530056, 0.04732249136893676, 7.61979215220865E-4, -0.8044495414286419, 0.05640129873573885, 1.3451440468650717, -0.493896484375, 0.109130859375, 0.540771484375, 0
1384, 3420345884, 0.9939812997619215, 0.015199514672632974, 0.10840274548031588, -0.004358354006656406, -0.8126448065962948, 0.22786155089665538, 1.2467582183592116, -0.62109375, 0.130615234375, 0.417724609375, 0
1385, 3420362551, 0.9868093225903187, 0.016724870750132376, 0.16048186268031917, -0.01316097632711022, 0.3067172735564087, -0.09247962617680996, 1.0654345924878386, -0.771240234375, 0.1279296875, 0.181884765625, 0
1386, 3420379218, 0.98266326769019, 0.03920757267102318, 0.18088308829895924, -0.010815588061470371, 1.4626951140165079, -0.47586901084737987, 0.9482858490214481, -0.85498046875, 0.122802734375, -0.136962890625, 0
1387, 3420395885, 0.9833327445209671, 0.02183871981955672, 0.18022836080031981, -0.009875314310708374, 1.589367478864491, -0.17658556022562522, 0.8813699951306596, -0.82568359375, 0.09912109375, -0.46728515625, 0
1388, 3420412552, 0.9852935446276427, -0.007764016618454467, 0.1703390512756404, -0.010998116727808871, 1.5054033000278688, -0.42869114504597083, 0.7591502302317249, -0.68603515625, 0.080810546875, -0.76171875, 0
1389, 3420429219, 0.9851956894034279, 0.02816627539002109, 0.16898182971076925, 0.006423063066673952, 1.7468375174379847, -0.7231276106908596, 0.17010593392022688, -0.463134765625, 0.052001953125, -0.976318359375, 0
1390, 3420445886, 0.9835732449070348, 0.015286902972350053, 0.17649237399353432, 0.03464714162361082, 1.8720155290723155, -0.30862382558668033, -0.48524172954584943, -0.1845703125, 0.033203125, -1.099609375, 0
1391, 3420462553, 0.9856045282850461, -0.01216200102999837, 0.16109075606274018, 0.04985546977105932, 2.020410091169128, -0.13042021118745373, -1.030081409413471, 0.111328125, 0.051513671875, -1.135009765625, 0
1392, 3420479220, 0.9949534710069192, -0.02864166121336517, 0.0835239010796799, 0.047655049288131524, 2.453297728355068, -0.18432284217128625, -1.0766376056535685, 0.287109375, 0.094482421875, -1.124755859375, 0
1393, 3420495887, 0.9977373647783414, -0.04751586597519625, 0.03646324141081042, 0.030542191008752387, 2.516320687606644, 0.5602916028876702, -0.8797408579824948, 0.356689453125, 0.1396484375, -1.1201171875, 0
1394, 3420512554, 0.9966158173573558, -0.07424451784752875, -0.0016175057124646066, -0.03524269907353755, 2.121750094215728, 0.5091114826407592, -1.2994601134284793, 0.376220703125, 0.298583984375, -1.130126953125, 0
1395, 3420529221, 0.9955602848511419, -0.028978527180648805, -0.04437924364844365, -0.0777846188056844, 1.6105235387268202, -0.07702722473297541, -0.7428536953326039, 0.30517578125, 0.40478515625, -1.149169921875, 0
1396, 3420545888, 0.9964893848093513, 0.009217983423280701, -0.06967930034758736, -0.04548329195385231, 0.79753227824652, -0.6216611514390551, -0.2749818659268796, 0.16552734375, 0.416259765625, -1.171142578125, 0
1397, 3420562555, 0.9980804332090771, 0.02909388884101019, -0.0534767941601379, 0.011367803817894458, 1.5306778937446521, -0.6837611754926238, 0.8421270737167867, 0.00732421875, 0.36572265625, -1.180908203125, 1024
1398, 3420579222, 0.995987737949935, 0.07349838692849325, 0.05085065659446598, -0.004541331984418612, -0.4783822687217838, -0.3643556851639592, 0.7326341982113602, 0.10693359375, 0.21435546875, -1.18212890625, 1024
1399, 3420595889, 0.9991392412972717, 0.02361218892160491, -0.014071245062946826, -0.03106832947908456, 0.044306271615309756, 0.27204508014264694, 0.30531028632762364, 0.10400390625, 0.150634765625, -1.177734375, 0
1400, 3420612556, 0.999007280471682, 8.583639060969483E-4, -0.04356216363106747, -0.009276565946459814, 0.07452200677646735, 0.11172314798357444, 0.24809163463564743, 0.043212890625, 0.146240234375, -1.176025390625, 0
1401, 3420629223, 0.9959154411066212, -0.0042741907820672, -0.09016255361583914, -0.002208932781596396, -0.17028416120458761, 0.08129453914769397, 0.3832916283046761, -0.09326171875, 0.157470703125, -1.160400390625, 0
1402, 3420645890, 0.9877146607491465, -0.012656437621478778, -0.15549347931402815, -0.009018947762895024, -0.12427811901803773, 0.0022698370265761963, 0.7436720250424181, -0.3408203125, 0.179931640625, -1.071044921875, 0
1403, 3420662557, 0.9800581316307045, -0.03383799480514593, -0.19561686059005198, -0.008665597786169267, 0.3954135647674746, -0.13885132620024002, 1.88234055003575, -0.637451171875, 0.217041015625, -0.83935546875, 0
1404, 3420679224, 0.9790762144662901, -0.021677067879758705, -0.20232709279935082, 0.0019022391695546204, 1.3838061794804637, -0.7320987472228597, 0.39981986623052573, -0.831787109375, 0.253662109375, -0.505126953125, 1024
1405, 3420695891, 0.9936060564327547, -8.497969778483161E-4, -0.10876152783359494, 0.03028551681163644, 2.059703138455599, -0.7121308867701777, 2.0051627884916097, -0.892333984375, 0.296630859375, -0.2275390625, 0
1406, 3420712558, 0.991945517343595, 0.02336638665287266, -0.12227468182618538, 0.023388133338106187, 1.5385389567717718, 0.10323210323396348, 0.7760372666462271, -0.8798828125, 0.361572265625, -0.02685546875, 0
1407, 3420729225, 0.9891129895227276, -0.05766706442242986, -0.13538828689619056, 1.2413551655893198E-4, 1.6841486020826302, -0.14676507546038645, 2.034659697186788, -0.789306640625, 0.343017578125, 0.236083984375, 0
1408, 3420745892, 0.9949140374840322, -0.04270356204511333, -0.08835719621104902, -0.022703957443650336, 1.044639248150569, -0.407590962995796, 1.9295505141733396, -0.683349609375, 0.2607421875, 0.395751953125, 0
1409, 3420762559, 0.9967543207026732, -0.037491765080415296, -0.06661035753964756, -0.02526364938300885, 0.47994022247122026, -0.39585529279635145, 1.7069283371681627, -0.5849609375, 0.173583984375, 0.488525390625, 0
1410, 3420779226, 0.9988637624758504, -0.013749412555875973, -0.04341007025522415, -0.014060706504035403, 0.06539294243496489, -0.40429593443864326, 1.6628156597297956, -0.506103515625, 0.11572265625, 0.545654296875, 0
1411, 3420795893, 0.9999457019630335, 0.0021862107755445392, -0.008693005193656721, -0.005314627814268947, -0.36251599640632826, -0.11386463311014577, 1.5130636479039352, -0.470703125, 0.110107421875, 0.561279296875, 0
1412, 3420812560, 0.9994240391978935, 0.008842542302891832, 0.03224369530827786, -0.00580890969597414, -0.7934238617327745, 0.01019551224713594, 1.4190319938704508, -0.495361328125, 0.111083984375, 0.541259765625, 0
1413, 3420829227, 0.9957823284272018, 0.01234847134034786, 0.09066521602111441, -0.00669986951377849, -1.0427384428149797, 0.1521756143838044, 1.405951432202073, -0.598388671875, 0.120361328125, 0.447021484375, 0
1414, 3420845894, 0.9880277723781722, 0.0072423305807848, 0.15354484826434653, -0.013139605346593308, -3.0889595967038136E-4, 0.029477267894161052, 1.1968160518603597, -0.745849609375, 0.116943359375, 0.225341796875, 0
1415, 3420862561, 0.9827556444897952, 0.020143113541645136, 0.1834688254335681, -0.011170868109623313, 1.1879811485688911, -0.3768059981132646, 0.9709083750091233, -0.84912109375, 0.099609375, -0.09375, 0
1416, 3420879228, 0.9827799631185795, 0.022117258368690385, 0.18335833545563765, -0.005838817845591093, 1.627800867991555, -0.1954565404487481, 0.9424759628918372, -0.8330078125, 0.0869140625, -0.431396484375, 0
1417, 3420895895, 0.9844037966466719, -0.01252113701893362, 0.1749523784912465, -0.013566559461656415, 1.5128393774968647, -0.21995083625418166, 0.8617676812166221, -0.699951171875, 0.074951171875, -0.738525390625, 0
1418, 3420912562, 0.9849667808921818, 0.015143856197598088, 0.17206019952437826, -0.0025282203207517284, 1.7373662668632657, -0.8070367958380622, 0.3051306612504283, -0.47509765625, 0.054931640625, -0.960693359375, 0
1419, 3420929229, 0.9820314801402856, 0.006122610941022066, 0.1847358644183484, 0.03807027772883088, 1.8836565355975328, -0.3270814296680292, -0.3536876075098129, -0.18359375, 0.051513671875, -1.100341796875, 0
1420, 3420945896, 0.983926439748203, -0.014528748352360066, 0.16606360262975098, 0.06403558789741673, 1.960141305015266, -0.10743305722712132, -1.0758527064994445, 0.122802734375, 0.0810546875, -1.141845703125, 0
