sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
635, 2291539975, 0.9986718940302554, -8.945933290019914E-4, -0.013032321711797414, -0.04983780058949517, 1.4905615174706688, 0.1641461336550893, -0.7182543894259369, 0.020263671875, 0.473876953125, -1.146240234375, 0
636, 2291556642, 0.9988052029982748, -0.041437299000622485, -0.004903864951121385, -0.025437547516400955, 1.9468916604992303, -0.038012467659688576, -0.16027580151884205, -0.05908203125, 0.533447265625, -1.1220703125, 1024
637, 2291573309, 0.9983279835897888, -0.034480066711170904, 0.037419952266109724, 0.02742461218580128, -0.4147848317314899, -0.1884003231310095, 0.23887913477860204, 0.05224609375, 0.595947265625, -1.11328125, 1024
638, 2291589976, 0.9999535078481179, -0.0029024415361375844, 0.003534262977517966, -0.008489226147246481, 0.04436283791708014, -0.12262068109565843, 0.20317492561048822, 0.077392578125, 0.606201171875, -1.11083984375, 0
639, 2291606643, 0.9997011186568697, -0.0031234354847829715, -0.019135135002260332, -0.01489174655374373, -0.012696468320414779, 0.013700523214004032, 0.19295162678287006, 0.04296875, 0.614990234375, -1.10693359375, 0
640, 2291623310, 0.9991669392474539, -0.0014351868330901019, -0.04011395190639611, -0.0073646870999432845, 2.6931965841586313E-4, 0.07269250343590705, 0.18597256118507471, -0.02490234375, 0.619873046875, -1.100341796875, 0
641, 2291639977, 0.9976263751927648, 0.008874974042771128, -0.0675939229501431, -0.009690817080886762, -0.06376482154038185, -0.10072838829296364, 0.15909105133869428, -0.1328125, 0.6083984375, -1.085693359375, 0
642, 2291656644, 0.9957014853230883, 0.02705852827275268, -0.0864073598779221, -0.019497598109400494, -0.0950633156273365, -0.10294480968128164, 0.19622860687564403, -0.29345703125, 0.5634765625, -1.043701171875, 0
643, 2291673311, 0.9857865068380705, 0.06144756627000603, -0.15169837098358527, -0.037904666947684414, 0.3560136523990289, -0.5669754180092699, 1.2876789130578237, -0.493896484375, 0.441162109375, -0.9443359375, 0
644, 2291689978, 0.9658496995572686, -0.06858213600892438, -0.21978332732990555, -0.11885342869847282, 1.5884187366312825, -0.869747747036676, 1.3152920500963063, -0.794677734375, 0.326904296875, -0.587158203125, 0
645, 2291706645, 0.9880188507628231, 0.004714008476867176, -0.14382156989380662, -0.055784269240272084, 1.7922302868862467, -1.7930134181564341, 1.0737837575471187, -0.873291015625, 0.16845703125, -0.283447265625, 1024
646, 2291723312, 0.9959931401648999, 0.0259809007920154, -0.08221202752655958, 0.02374531676920194, 1.632315833384801, -0.8148254664406478, 0.9763475294173407, -0.885986328125, 0.205078125, -0.13134765625, 0
647, 2291739979, 0.9935496746100133, -0.005362129097714913, -0.11300087316175346, -0.007816285470554742, 0.8495286950610381, 0.014989099344740908, 1.6585437091413375, -0.85595703125, 0.20703125, 0.08251953125, 0
648, 2291756646, 0.9975245318792009, -0.009513033372351543, -0.06711577405499376, -0.018702496310295413, 0.6660506800137783, -0.5951468473768937, 1.9320683779982726, -0.792724609375, 0.16064453125, 0.2255859375, 0
649, 2291773313, 0.9995337225076155, 0.010474398425360992, -0.02669861772394977, -0.010478948388373212, 0.16280895261363615, -0.275724018796322, 1.292143107769968, -0.759033203125, 0.147216796875, 0.27783203125, 0
650, 2291789980, 0.9997585108620333, 0.01258571877643233, -0.014948964804229322, -0.010052268057121283, -0.07572894759206755, -0.22862750060641654, 1.2693345882824996, -0.7373046875, 0.140380859375, 0.316650390625, 0
651, 2291806647, 0.9994119584138199, 0.030236444597765366, 0.016166960825972552, -3.5238500370360365E-4, -0.3550121435670403, -0.25722652727643297, 1.2375114671052, -0.7451171875, 0.158935546875, 0.30810546875, 0
652, 2291823314, 0.9971219493492762, 0.050554362931548774, 0.05480491567988382, 0.013729374778388537, -0.709683956166115, -0.2658313218792395, 1.0791022982965577, -0.7890625, 0.216796875, 0.23583984375, 0
653, 2291839981, 0.9930849064664158, 0.05019785858012288, 0.10355294680674487, 0.023223495649875418, -0.5240153016473322, -0.2458880658701596, 1.0188891095302568, -0.854736328125, 0.295654296875, 0.0673828125, 0
654, 2291856648, 0.9890732581818059, 0.04422305068337429, 0.1383161177516027, 0.025437439100803816, 0.1530416623937428, -0.34425276989005243, 0.8962868932302399, -0.895263671875, 0.358642578125, -0.18896484375, 0
655, 2291873315, 0.9868489439060848, 0.03270052876236995, 0.1564732112291227, 0.023999406195838128, 0.6289508061733349, -0.4113432854697934, 0.8901462420819781, -0.855712890625, 0.3955078125, -0.490966796875, 0
656, 2291889982, 0.9850007954547125, 0.014904367645003469, 0.17072797449660146, 0.02008112305060955, 1.1506918256992618, -0.3659832047568489, 0.7126960521132732, -0.7109375, 0.416015625, -0.786865234375, 0
657, 2291906649, 0.9854763617130488, -0.024351804625313306, 0.167584289243492, 0.012603020076807416, 1.0926563744087525, -0.1332070076746582, -0.5565909261625733, -0.46826171875, 0.455078125, -1.004638671875, 0
658, 2291923316, 0.9902371793142108, -0.02094863122336088, 0.13510420899356965, 0.02717234376944458, 1.2780798166614245, -0.1542580396603954, -1.5459880443835172, -0.21240234375, 0.516845703125, -1.11083984375, 0
659, 2291939983, 0.9953997823766669, -0.016970288896983377, 0.08103740091938284, 0.048210187631540426, 1.5194347505253174, 0.3934129066141455, -1.8993427319971627, -0.00146484375, 0.556884765625, -1.136962890625, 0
660, 2291956650, 0.9988384441531917, -0.015595344030309904, 0.034051884810237194, 0.030315290977952936, 2.0946740857595474, 0.9821223926384053, -0.9527151393641626, 0.096923828125, 0.592041015625, -1.128662109375, 0
661, 2291973317, 0.9992413758785245, -0.017207861696414, 0.010144940824343973, -0.033431159176746, 1.8174527386354034, 1.2582164314446742, -0.8978344464006368, 0.12841796875, 0.62158203125, -1.123291015625, 0
662, 2291989984, 0.9971822109542787, -0.015086119602119946, -0.008089865509394613, -0.07303835449766707, 1.6940025466641946, 0.5988364813412519, -0.6348768356307632, 0.0771484375, 0.660888671875, -1.114990234375, 0
663, 2292006651, 0.9981400641750278, -0.006724677744826241, -0.020005689232262983, -0.057192336866418066, 1.662819213350763, -0.303448553098056, 0.2255625453929799, -0.042236328125, 0.67041015625, -1.105712890625, 1024
664, 2292023318, 0.9984057731676622, -0.004132739683806702, 0.05418432145598479, 0.015260795409908684, -0.016191893637948568, -0.1620944406102508, 0.28259208665532415, 0.08544921875, 0.66552734375, -1.113037109375, 1024
665, 2292039985, 0.9999090227391797, 0.002822460041474739, -0.0015664158964873165, -0.013096805157445076, -0.030903061532991966, -0.09710025684467585, 0.22306419778736275, 0.1083984375, 0.667724609375, -1.115966796875, 0
666, 2292056652, 0.9992317864758306, 0.003044049006150129, -0.03438492625339507, -0.01855390817366931, -0.03150370666991599, 0.013478249577129547, 0.19084408623622903, 0.04638671875, 0.662841796875, -1.11474609375, 0
667, 2292073319, 0.9980684721605042, 0.0061177422332203135, -0.06013729568523763, -0.014331914625442534, -0.008427841906544123, 0.07345813765226326, 0.16228537560191256, -0.06396484375, 0.6533203125, -1.109130859375, 0
668, 2292089986, 0.996528473610597, 0.019557298583428723, -0.0797477607467136, -0.013740742750557478, -0.04389257396804515, -0.08440320697515313, 0.15489286808230474, -0.209716796875, 0.621337890625, -1.0810546875, 0
669, 2292106653, 0.9959803017185698, 0.04094142054059219, -0.07815496878211492, -0.015454433906539557, 0.05459979322638837, -0.08342811255036324, 0.23502657853585238, -0.348876953125, 0.556640625, -1.04345703125, 0
670, 2292123320, 0.9833730847518849, 0.03508466983591793, -0.17328933880122946, -0.041439681295823205, 0.2972610383211192, -0.5756448836842633, 1.7706687305286033, -0.570556640625, 0.437744140625, -0.903564453125, 0
671, 2292139987, 0.968064921170657, -0.06621209874403525, -0.2143092544525286, -0.11197236192365091, 1.4217728189565162, -1.0464664811833992, 0.8870779793996655, -0.852294921875, 0.33203125, -0.46875, 1024
672, 2292156654, 0.9873895216052103, 0.05206592619005579, -0.14510020380907931, -0.03601392520635743, 2.078344839890572, -1.7893622878046367, 1.154388391314654, -0.888671875, 0.190673828125, -0.162841796875, 1024
673, 2292173321, 0.9952520220716476, -0.005009136331584896, -0.08829455810657377, 0.040649626373105104, 1.8564912788528043, -0.5896950882303411, 1.167977602432388, -0.874267578125, 0.2568359375, -2.44140625E-4, 0
674, 2292189988, 0.9931125027540564, -0.0095043037588739, -0.11656445007903245, -0.007067818716278984, 1.0383256445206008, 0.029557443563452024, 1.6498242323496641, -0.8095703125, 0.262451171875, 0.217041015625, 0
675, 2292206655, 0.9974239753863821, -0.025190643155602876, -0.06108104962821461, -0.027927588477139557, 0.7443507160445417, -0.46328466689023623, 1.8480640044295482, -0.728271484375, 0.190185546875, 0.345458984375, 0
676, 2292223322, 0.9992790098551889, 3.064444431755131E-5, -0.022575510373176847, -0.0305254951662019, 0.26335595066028916, -0.32720685084917217, 1.1857103551548718, -0.689697265625, 0.13818359375, 0.386962890625, 0
677, 2292239989, 0.9995237427707561, 0.004145428165328646, -0.012265782057352445, -0.028011669949988053, 0.023410802746904262, -0.32676801635347175, 1.164044646525296, -0.658935546875, 0.09375, 0.410400390625, 0
678, 2292256656, 0.9994382870300477, 0.025330639630587876, 0.014482461784822947, -0.016484156484351475, -0.24558572736876189, -0.3456960840821204, 1.2107628121115364, -0.654541015625, 0.0908203125, 0.400634765625, 0
679, 2292273323, 0.9977200333798617, 0.04574432750558807, 0.049555130642472446, -0.002545686657204172, -0.7394773194577875, -0.3400366767422359, 1.1841776818752512, -0.69775390625, 0.124267578125, 0.357177734375, 0
680, 2292289990, 0.9941299882561437, 0.04387552849893109, 0.09831406627964005, 0.010716754188726973, -0.657551169695337, -0.2794591233443015, 1.2621680098617671, -0.78662109375, 0.184814453125, 0.22119140625, 0
681, 2292306657, 0.989418370752798, 0.034940987251823735, 0.14017596398234888, 0.013457865669039617, 0.159638961374774, -0.2997617506883111, 1.1241067298546759, -0.870361328125, 0.234375, -0.017333984375, 0
682, 2292323324, 0.9865941986247111, 0.01697256155468764, 0.16186171099276844, 0.012025219699864587, 0.7846723520689267, -0.3174615793855929, 0.9342844808552025, -0.885986328125, 0.259033203125, -0.32763671875, 0
683, 2292339991, 0.9856587308271783, 0.0016896709432358548, 0.16825825989850193, 0.012773775173689385, 1.1874135541098831, -0.40172672842720536, 0.8975757722061544, -0.7978515625, 0.282470703125, -0.635986328125, 0
684, 2292356658, 0.9831943060325771, -0.014408223978610135, 0.18160160466936556, 0.011925470574058628, 1.3585708811842412, -0.22068132314009808, 0.011195921265340775, -0.60009765625, 0.307373046875, -0.9130859375, 0
685, 2292373325, 0.9858262934829248, -0.046185333676831614, 0.15939433305630885, 0.02463494713638165, 1.3011851237101446, -0.26374514490113626, -1.2786514297325406, -0.32666015625, 0.39794921875, -1.0859375, 0
686, 2292389992, 0.9913998553474304, -0.018268831801574542, 0.11586867949238579, 0.05802607788219841, 1.5402482295977875, 0.1441251506034128, -1.7599092372178415, -0.06787109375, 0.468505859375, -1.1494140625, 0
687, 2292406659, 0.9970011634303886, -0.028187403969411245, 0.047227841172769965, 0.05443970420636377, 1.9794572405001394, 0.8474116626679532, -1.177380173378761, 0.078125, 0.529541015625, -1.14404296875, 0
688, 2292423326, 0.9994449084694718, -0.021978539286941434, 0.02503163316013002, -4.858874338527497E-4, 2.052856577517297, 1.4244548369243217, -0.9028729024003805, 0.146240234375, 0.56787109375, -1.129150390625, 0
689, 2292439993, 0.9973622183007144, -0.030162189766414077, 0.0012998645116752416, -0.06600877340948226, 2.0134739852097825, 1.0996834880828725, -0.6904529859804741, 0.131103515625, 0.629150390625, -1.110107421875, 0
690, 2292456660, 0.9957780562282935, -0.005748194516066729, -0.02359612007667167, -0.0885225627246197, 1.535967862724577, 0.419243431464769, -0.8898632087122966, 0.046630859375, 0.65283203125, -1.10107421875, 0
691, 2292473327, 0.9988575928180993, 0.003041690313549311, 0.04478041464692784, -0.016400361389854293, 1.0486551927869672, -0.20945033325998147, 0.5636324972219902, 0.057861328125, 0.62548828125, -1.10498046875, 1024
692, 2292489994, 0.9997604442155584, 0.004736505837384414, 0.020442573088864383, -0.0062226119811481795, -0.41691353740334103, -0.22247947409133695, 0.38108052865126274, 0.127685546875, 0.6259765625, -1.105224609375, 0
693, 2292506661, 0.9996474679937885, 0.00766825281837874, -0.021471388429329608, -0.013605774922356819, 0.014625796725520255, -0.01637486745837944, 0.19337140157610444, 0.096435546875, 0.61669921875, -1.1103515625, 0
694, 2292523328, 0.9985553182261451, 0.01388144554883003, -0.05035735601165698, -0.012598357324359793, 0.0023987301037536324, 0.03471343854820012, 0.18939517094368552, 0.0126953125, 0.59765625, -1.12158203125, 0
695, 2292539995, 0.995962267241276, 0.024178219201315798, -0.08563209290564207, -0.011904646675549581, -0.0794028391910028, -0.09519240864567517, 0.16784291195095802, -0.13232421875, 0.558837890625, -1.108642578125, 0
696, 2292556662, 0.9938016950668278, 0.04398966947326827, -0.10110244265094355, -0.014191404156921217, 0.024814584864067422, -0.08504432413435861, 0.1881814801207145, -0.317138671875, 0.482666015625, -1.06201171875, 0
697, 2292573329, 0.9816945121014297, 0.04217969797164223, -0.18002923930658543, -0.045675277597944604, 0.2756889026769278, -0.6651931423345732, 1.8173781437970709, -0.55029296875, 0.364501953125, -0.913818359375, 0
698, 2292589996, 0.9697259299384584, -0.03414628790435953, -0.2119960082516439, -0.11628991492263524, 2.0361936561697385, -0.7986740633436056, 0.357748770046029, -0.817626953125, 0.233642578125, -0.543701171875, 1024
699, 2292606663, 0.9905628037980755, 0.010467069901657522, -0.1330062932554125, -0.03138627301583625, 2.1723919463110826, -1.9145357282643507, 1.551438627499051, -0.868408203125, 0.099365234375, -0.2607421875, 1024
700, 2292623330, 0.9934846686459657, 0.013415713204456114, -0.11102535284715485, 0.021945451232456947, 2.0013525195327384, -0.6207901348467413, 1.1418956061399643, -0.873779296875, 0.138427734375, -0.062255859375, 0
701, 2292639997, 0.9912603531609709, -3.238327344872449E-4, -0.13143196165157972, -0.01133343901755818, 1.3527400546118151, -0.2558141633563279, 1.9829815279868406, -0.80615234375, 0.13427734375, 0.18798828125, 0
702, 2292656664, 0.9970946959438359, -0.012644161227999773, -0.07073495483367122, -0.025275653744030957, 0.798209107185428, -0.5099281710915922, 1.9434513985621416, -0.71484375, 0.080078125, 0.329345703125, 0
703, 2292673331, 0.9986863254259778, -0.00290761821211008, -0.037163574189111793, -0.03515733091378093, 0.30841076318584126, -0.3339650294178096, 1.3732796173187634, -0.651611328125, 0.027587890625, 0.388427734375, 0
704, 2292689998, 0.999255607612196, 3.468085633557272E-4, -0.016887751137414173, -0.03468305408873529, 0.06904040521509427, -0.45914609303146614, 1.3688575376177758, -0.596923828125, -0.0302734375, 0.419189453125, 0
705, 2292706665, 0.9993534762041655, 0.022908227231774048, 0.013708874030958287, -0.02408131010869319, -0.2830699727639519, -0.505849908418579, 1.3472333609588945, -0.5869140625, -0.045166015625, 0.423583984375, 0
706, 2292723332, 0.997979861687431, 0.03876599499233435, 0.04979269797827344, -0.007353946330688477, -0.8168964493924424, -0.5756275799524233, 1.3489469813577963, -0.623046875, -0.02099609375, 0.390380859375, 0
707, 2292739999, 0.9941144293784185, 0.034304343567059914, 0.1019215403075099, 0.013103928243049902, -0.6022549198345243, -0.5379007576392434, 1.4250979093577152, -0.719970703125, 0.03173828125, 0.2744140625, 0
708, 2292756666, 0.9883935192088015, 0.02739001084411155, 0.1474991405483401, 0.023917400140924583, 0.41455241586941705, -0.44655128069309336, 1.1596023837967104, -0.8349609375, 0.091064453125, 0.03955078125, 0
709, 2292773333, 0.985445971189715, 0.010610961995064977, 0.1675361249168103, 0.026744947174328352, 1.0871509963431936, -0.3830132857613213, 0.8403595125654602, -0.8779296875, 0.143798828125, -0.2724609375, 0
710, 2292790000, 0.98546301174586, 8.064916212700002E-4, 0.16752293694129702, 0.028250091161021507, 1.3576376481633403, -0.3473345318042529, 0.7984011862937829, -0.81591796875, 0.19677734375, -0.58984375, 0
711, 2292806667, 0.984181751540397, -0.004586516688119269, 0.17557372212540054, 0.023218783313915196, 1.5513941547555805, -0.38083453195389316, 0.29104809212506266, -0.646484375, 0.23828125, -0.87353515625, 0
712, 2292823334, 0.9842772346846133, -0.0449525048059366, 0.1675475933708949, 0.03324757959467556, 1.3579197878168756, -0.11208150719511956, -0.9907664818097437, -0.371337890625, 0.325927734375, -1.073486328125, 0
713, 2292840001, 0.9902236039355718, -0.03244200853422194, 0.12080105034141442, 0.06174007229931248, 1.6106702935739388, 0.06836441506638588, -1.5391596383741524, -0.114501953125, 0.432861328125, -1.14892578125, 0
714, 2292856668, 0.9945444900814668, -0.026857506802746983, 0.06807595312397603, 0.07433435399058558, 1.9803251346897017, 0.7915021229067241, -1.3358689449597057, 0.07470703125, 0.4990234375, -1.15380859375, 0
715, 2292873335, 0.9986777581979067, -0.02499250185707899, 0.03342420354883014, 0.03001554178843974, 2.208076573716652, 1.3365116551938618, -1.027853601169303, 0.175048828125, 0.5439453125, -1.135498046875, 0
